review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1025217591,khách_sạn và nhân_viên rất hữu_ích nhà hàg nằm ở tầng trệt của khách_sạn với thiết_kế mở gần bãi biển thức_ăn được phục_vụ một_cách đẹp_mắt cảm_ơn vì sự dễ_dàng trong việc tới mọi nơi bao_gồm cả việc thuê xe_máy ngay bên đường lễ_tân xinh_đẹp và hữu_ích rất đáng để du_khách giới_thiệu,10.0,0,1,1,1,0,1
1025273105,1 căn phòng có giá phải_chăng 2 vị_trí thực_sự tuyệt_vời gần nhà hàg quán cà_phê spa và bãi biển 3 nhân_viên rất dễ_thương,10.0,0,0,0,1,1,1
1026139444,spa sạch_sẽ dịch_vụ tốt nhân_viên thân_thiện giá_cả hợp_lý hài_lòng với kỳ nghỉ tại đây,8.0,1,0,1,0,0,1
1026140115,khách_sạn đã mang lại một trải_nghiệm tuyệt_vời với những phòng sáng_sủa sạch_sẽ và đội_ngũ nhân_viên thân_thiện khiến tôi cảm_thấy được chào_đón,10.0,1,0,1,0,1,1
1026192491,khách_sạn bình_thường phòng giá rẻ không có cửa_sổ tôi trả rupee ấn_độ mỗi đêm gần đó có đầy_đủ các cửa hàg bách_hoá có nhà hàg chay ấn_độ cách đó 15 phút đi bộ,6.0,0,0,0,1,2,0
1026793321,nhà cũ nhưng vẫn ổn,7.0,0,0,1,0,1,0
1026796236,tôi đánh_giá cao sự sạch_sẽ của căn phòng nơi đây cảm_giác tươi_mát và thoải_mái cách tiếp_cận thân_thiện của nhân_viên đã làm tăng thêm trải_nghiệm tích_cực,10.0,1,0,1,0,1,1
1026871976,vị_trí có_thể hơi bất_tiện nhưng tôi hài_lòng với phòng_ốc,10.0,0,0,1,2,1,0
1027219093,tôi rất hài_lòng với vị_trí và sự_thân thiện của nhân_viên chắc_chắn tôi sẽ quay lại đây lần nữa,10.0,0,0,1,1,0,1
1027548963,dịch_vụ tốt resort đẹp cạnh bãi biển view bể_bơi triệu đô,10.0,0,0,1,0,0,0
1027563317,1 phòng tắm chỉ là một cái lỗ trên tường không có cửa_sổ 2 có mùi khó_chịu vương_vấn khi nhận phòng và không hết 3 phòng rất xuống_cấp khác hẳn so với ảnh 4 giá khoảng 10 000 won nên cũng không nên phàn_nàn tuy_nhiên một_số đánh_giá đã bị phóng_đại do đánh_giá trên google và các chương_trình khuyến_mãi khác vì_vậy đừng kỳ_vọng quá nhiều khi đặt phòng,6.0,2,0,2,0,2,0
1028451616,phòng đẹp đủ tiện_nghi khu_vực yên_tĩnh vị_trí thuận_tiện cho việc mua_sắm và các quán cà_phê,8.0,0,0,1,1,1,0
1028452104,1 dịch_vụ khách_sạn đã liên_lạc với tôi qua một ngày trước đó phản_hồi cũng khá nhanh còn giúp tôi tìm bánh sinh_nhật và đặt giúp quá_trình rất chu_đáo và thân_thiện 2 phòng rộng_rãi nội_thất chủ_yếu mang hơi_hướng tự_nhiên cảm_giác thoải_mái grand suite ocean view có 2 phòng tắm nhà_vệ_sinh không phải tranh nhau suite ocean view có 1 phòng tắm 3 điều trong phòng cá_nhân tôi thích điều_chỉnh xuống 17 độ gió mạnh chọn gió lạnh ra như_vậy mới cảm_nhận được sự tồn_tại của điều_hành lang điều thực_sự khá yếu phòng tập gym có trang_bị một_số thiết_bị cơ_bản nhưng điều thì không đủ có_thể mỗi quốc_gia có định_nghĩa khác nhau về nhiệt_độ điều 4 có tổng_cộng 2 thang_máy thời_gian chờ không quá lâu có_thể chấp_nhận 5 bữa sáng có đầy_đủ lựa_chọn vị_trí ổn mẹ tôi đã ăn trong 3 tiếng 6 hồ bơi khá đẹp kết_nối liền mạch với bãi biển là một địa_điểm chụp ảnh tốt trong hồ bơi có quầy bar nhỏ có_thể mua đồ uống lạnh tận_hưởng cuộc_sống trong hồ bơi 7,10.0,0,1,1,1,1,1
1028456104,khách_sạn cung_cấp một nơi ẩn_dật yên_tĩnh với một căn phòng vừa sang_trọng vừa thoải_mái tính thân_thiện của nhân_viên nổi_bật,10.0,0,0,1,0,1,1
1029463865,chúng_tôi đã đặt phòng superior studio và tôi chỉ có_thể nói rằng chỗ ở rất tuyệt_vời rất gần các quán rượu và cửa hàg địa_phương nhân_viên khách_sạn rất thân_thiện và hữu_ích vị_trí rất gần các điểm tham_quan,10.0,0,0,1,1,0,1
1029487472,lúc đầu tôi nghĩ nơi này rộng_rãi sạch_sẽ và vị_trí tốt nên rất hài_lòng nhưng vào lúc 11 giờ tối khi tôi check out sau nửa_đêm thì bất_ngờ thấy bọ_gậy và hoảng_hốt chạy ra ngoài,7.0,2,0,1,1,2,0
1030174374,tôi ở lại 0 5 đêm nhưng rất tiếc vì không ở thêm một đêm nữa khách_sạn nằm cách bãi biển chỉ một hoặc hai dãy nhà nên khá yên_tĩnh có_vẻ như khu_vực này có nhiều người nước_ngoài sinh_sống cảm_giác như đang ở một đất_nước xa_lạ vậy ưu_điểm bể_bơi phòng_ốc cơ_sở_hạ_tầng xung_quanh nhược_điểm agoda không phản_hồi họ không đọc email của tôi nên tôi đã đặt phòng và phải trả tiền lại có một vết ố nhỏ do nước trong phòng tắm,8.0,0,0,1,1,1,2
1030177326,vị_trí khách_sạn nằm chính giữa thành_phố đà_nẵng và hội_an rất thuận_tiện để đi đến cả hai nơi bãi biển cũng dễ_dàng tiếp_cận và kỳ nghỉ rất thoải_mái,10.0,0,0,1,1,0,0
1030178077,nếu bạn chỉ cần một nơi để ngủ thì đây chính là lựa_chọn phù_hợp mặc_dù giường hơi cứng một_chút nhưng phòng khá đẹp phòng có máy_lạnh quạt đồ_dùng vệ_sinh cá_nhân vòi_sen cũng ổn khách_sạn còn có spa rất tuyệt chúng_tôi đã thử liệu_pháp đá nóng và thấy rất thư_giãn ngoài_ra nếu bạn lưu_trú tại khách_sạn bạn sẽ được giảm_giá 10,8.0,0,0,1,0,1,0
1030781845,nơi tuyệt_vời để lưu_trú,10.0,0,0,1,0,0,0
1030790685,dịch_vụ tốt nhân_viên thân_thiện đặc_biệt là kim_anh xin cảm_ơn,9.0,0,0,1,0,0,1
1030804296,phòng có_điều bị hỏng quá nóng không_thể ở trong phòng được,6.0,0,0,0,0,2,0
1030984881,đây là chỗ ở có giá cả rất phải_chăng,8.0,0,0,1,0,0,0
1031693916,phòng ở dana khá rộng và có mái giường lớn sạch_sẽ tiện_nghi bếp đồ_dùng bếp lò_vi_sóng máy_giặt đầy_đủ hồ bơi tầng thượng đẹp phù_hợp tắm nắng và ngắm cảnh thành_phố nhân_viên tuyệt_vời hay hỏi_thăm khách và tư_vấn tận_tình,10.0,1,0,1,0,1,1
1031717010,mọi thứ đều tuyệt_vời ngoại_trừ việc tôi phải quay lại hai ngày liên_tiếp để phàn_nàn về tiếng tv quá to ở phòng bên cạnh tôi chắc_chắn sẽ quay lại đây lần nữa,8.0,0,0,1,0,2,0
1031966607,tôi thích nơi này nhất vì giá_cả phải_chăng,10.0,0,0,1,0,0,0
1031998710,nơi này khá đẹp nhưng bể_bơi hơi nhỏ và sân_thượng thì không được thoải_mái lắm dù_sao thì cũng chỉ mất vài phút đi bộ là đến bãi biển,9.0,0,0,2,1,0,0
1032678593,khách_sạn khá to giá rẻ nằm ở trung_tâm tiện di_chuyển và ăn_uống,10.0,0,0,1,1,0,0
1033608905,buổi tối tôi hỏi giá nếu gia_hạn thời_gian lưu_trú và ở lại cả ngày_mai lễ_tân nói giá vẫn vậy cô ấy đã giữ phòng cho tôi và bảo tôi thanh_toán vào sáng hôm sau sáng hôm sau tôi đến quầy lễ_tân để thanh_toán và cô ấy đã tăng_giá gần 100 000 vnd với chiêu trò lừa_đảo không đời_nào tôi đã rời đi và đến một khách_sạn khác có rất nhiều khách_sạn không nói_dối về giá_cả và không cố_gắng lừa bạn trả thêm tiền,2.0,0,0,2,0,0,2
1033700723,đặc_biệt sự tử_tế của nhân_viên là điều đáng ghi_nhận hẹn gặp lại lần sau,10.0,0,0,1,0,0,1
1034020952,tiện_nghi tốt ấm_cúng khách_sạn trực_diện đường lớn,10.0,0,0,1,0,0,0
1034021641,giá_cả phải_chăng rất thuận_tiện gần mọi nơi nhân_viên thân_thiện và nhiệt_tình giúp_đỡ,10.0,0,0,1,1,0,1
1034331683,một trong những khách_sạn có giá_trị nghỉ_dưỡng tốt nhất ở đà_nẵng rất đáng để lựa_chọn,10.0,0,0,1,0,0,0
1034626656,vốn là một khách_sạn đẹp nội_thất tốt khá hiện_đại nhưng do không được bảo_trì di tu nên có xuống_cấp tuy_nhiên vẫn sạch_sẽ và đặc_biệt giá rất rẻ lại ở một vị_trí rất trung_tâm gần biển thuận_tiện cho mọi sinh_hoạt mua_sắm rất đáng tiền rất đáng tiền chắc_chắn nếu vào tôi lại đến đây,9.0,1,0,1,1,1,0
1034789651,khách_sạn cũ lắm rồi chăn cũng muốn rách rồi,5.0,0,0,2,0,2,0
1035026898,cách_âm tốt sạch_sẽ kỳ nghỉ thoải_mái không vấn_đề gì,10.0,1,0,1,0,1,0
1035138135,tôi đã lo_lắng một_chút sau khi đọc các bài đánh_giá nhưng chúng_tôi thấy đã ổn hơn mong_đợi kích_thước phòng cũng tốt và vị_trí thì rất tuyệt nhân_viên cũng rất thân_thiện giường hơi cứng và ga trải giường có hơi thiếu thoải_mái nhưng với mức giá này thì cơ_sở vật_chất như_vậy là rất tốt chúng_tôi có_thể sẽ chọn nơi này lần sau thay_vì khách_sạn,9.0,0,0,1,1,1,1
1035470740,khách_sạn hơi xa bãi biển một_chút nhưng nhìn_chung cũng ổn có rất nhiều cửa hàg hàn_quốc gần đó,10.0,0,0,0,1,0,0
1035476660,không tệ so với giá tiền,8.0,0,0,1,0,0,0
1035983036,vị_trí và tiện_nghi tuyệt_vời,8.0,0,0,1,1,0,0
1036026424,gần nơi diễn ra chương_trình biểu_diễn rồng cầu tình_yêu chợ đêm và quán cà_phê vùng_cao địa_điểm đón khách lý_tưởng cho mọi tour du_lịch chúc vui_vẻ,9.0,0,0,1,1,0,0
1036566230,tôi đã ở lại celia trong chuyến đi đến đà_nẵng và có một trải_nghiệm tuyệt_vời tôi không ngờ mình lại là khách đầu_tiên tại khách_sạn nhưng hoá_ra tôi đã đến vào ngày 5 tháng 10 ngày khai_trương của khách_sạn thật là một bất_ngờ thú_vị khách_sạn mới_tinh hiện_đại và được thiết_kế đẹp_mắt với sự chú_ý đến từng chi_tiết nhân_viên thì vô_cùng ấm_áp lịch_sự và sẵn_sàng giúp_đỡ làm cho kỳ nghỉ của tôi càng thêm thú_vị dịch_vụ thật xuất_sắc và bạn có_thể thấy nỗ_lực mà đội_ngũ đã bỏ ra để đảm_bảo mọi thứ hoạt_động trơn_tru từ ngày đầu_tiên bữa sáng rất ngon với nhiều lựa_chọn và nguyên_liệu tươi ngon nhìn_chung tôi đã có một kỳ nghỉ rất thoải_mái và đáng nhớ celia chắc_chắn là một bổ_sung tuyệt_vời cho đà_nẵng tôi rất khuyên bạn nên đến đây và mong_muốn quay lại lần nữa,10.0,0,1,1,0,0,1
1036946486,phòng của tôi sạch_sẽ tương_đối rộng_rãi và yên_tĩnh điểm trừ duy_nhất là ít ánh_sáng tự_nhiên vì cửa_sổ hướng về bức tường của một nhà khác vì_vậy tôi thường phải bật đèn ngay cả vào ban_ngày ngoài điều đó ra đây là một kỳ nghỉ tốt thêm vào đó thật tuyệt khi có một phòng tập nhỏ trên mái nhà,10.0,1,0,1,0,1,0
1037290255,kích_thích hợp cho gia_đình có bé_nhỏ,6.0,0,0,1,0,0,0
1037309026,phòng 502 ngày 7 10 2025 phòng ga giường không sạch_sẽ hôi mùi nước_tiểu,3.0,2,0,0,0,2,0
1037360803,nhân_viên không hỗ_trợ bữa sáng không ngon,5.0,0,2,0,0,0,2
1037581326,khách_sạn phụ_thu thêm mặc_dù vào đúng giờ,2.0,0,0,2,0,0,0
1037585839,rest khách_sạn là lựa_chọn tốt nhất khách_sạn có mùi hôi sạch_sẽ nhân_viên thân thiên nhiệt_tình là nơi ở tốt nhất thât nhất khi tôi đến,10.0,2,0,1,0,0,1
1037614834,mọi thứ đều hoàn_hảo nhân_viên rất tốt thức_ăn ngon,9.0,0,1,1,0,0,1
1037620592,khách_sạn giá_cả phải_chăng gần bãi biển phòng của tôi có đầy_đủ mọi thứ cần_thiết và họ còn có một hồ bơi trên sân_thượng rất đẹp nhân_viên khuân_vác rất nhiệt_tình anh ấy đã xách hành_lý giúp tôi khi tôi đến khách_sạn có hai lối vào một lối vào sảnh và một lối vào phòng tập_thể_dục tôi vô_tình đi vào lối vào phòng tập_thể_dục vì tưởng đó là lối vào tự_động,10.0,0,0,1,1,0,1
1037784535,khách_sạn hummer rất sạch_sẽ thoải_mái đặc_biệt cô_dâu rất thân_thiện hỗ_trợ và chu_đáo mỗi khi tôi cần giúp_đỡ nhờ vào sự hỗ_trợ chu_đáo của cô ấy kỳ nghỉ của tôi trở_nên dễ_chịu và thú_vị hơn rất nhiều tôi chắc_chắn sẽ quay lại và giới_thiệu nơi này cho bạn_bè,10.0,1,0,1,0,0,1
1037924531,đã quay lại mọi thứ đều tuyệt_vời bạn lễ_tân rất nhiệt_tình,10.0,0,0,1,0,0,1
1037936623,khách_sạn căn_hộ mới mọi thứ đều trong tình_trạng hoàn_hảo giường cỡ king thoải_mái nhưng có_thể cần thêm một_vài cái gối nữa phòng tắm lớn với máy_giặt và máy_sấy cùng với giá phơi đồ ước gì nó có sẵn lâu hơn để chúng_tôi không phải di_chuyển nhà_bếp có_thể được trang_bị tốt hơn nếu nó sẽ được sử_dụng cho thời_gian ở hơn một tuần nói_chung chúng_tôi chắc_chắn sẽ quay lại nếu trở về đà_nẵng và sẽ giới_thiệu cho các du_khách khác,8.0,0,0,1,0,1,0
1037956603,rất sạch_sẽ vị_trí thuận_lợi nhân_viên tuyệt_vời,10.0,1,0,1,1,0,1
1038303866,nhân_viên ở đây thật tuyệt_vời người khuân_vác ở đó rất dễ_thương hữu_ích và thân_thiện luôn hỏi chúng_tôi về chuyến đi sẵn_sàng giúp_đỡ với tiếng anh tốt nhân_viên lễ_tân đều rất chuyên_nghiệp và nói_năng lưu_loát các phòng sạch_sẽ gọn_gàng giường thì rất thoải_mái nhiều khách_sạn ở việt_nam có giường cứng nhưng ở khách_sạn đã vượt xa mọi mong_đợi bữa sáng thật tuyệt_vời không_thể nói tốt hơn_nữa giá_trị đồng_tiền tuyệt_vời,9.0,1,1,1,0,1,1
1038351918,vị_trí thuận_lợi đầy_đủ tiện_nghi giá_cả hợp_lý và bữa sáng ngon,9.0,0,1,1,1,0,0
1038463566,nơi này sạch_sẽ thuê xe_đạp với giá 60 000 won khá tốt họ thậm_chí còn đổi tiền chính_xác theo tỷ_giá của market nơi này hơi cũ_kỹ một_chút nhưng sạch_sẽ,10.0,1,0,1,0,0,0
1038521822,lễ_tân đã hướng_dẫn chi_tiết và giúp gọi taxi rất nhanh_chóng tôi cảm_thấy được chăm_sóc chu_đáo trải_nghiệm tuyệt_vời từ đầu đến cuối,10.0,0,0,1,0,0,1
1038560482,tôi chắc_chắn sẽ ở lại đây lần nữa khi đến đà_nẵng,10.0,0,0,1,0,0,0
1038999034,khu_vực này không có nhà hàg nào đặc_biệt nổi_bật nhưng lại có rất nhiều lựa_chọn ăn sáng rất phù_hợp với người nhật ngoài_ra không mất phí giao hàg cho bữa trưa hoặc bữa tối và bạn có_thể gọi đồ_ăn nhật giao tận nhà rất tiện_lợi,9.0,0,1,0,0,0,0
1039929718,tôi đã ở lại 5 đêm và cảm_thấy phòng ở rộng_rãi thoải_mái nơi này nằm ở khu_vực hơi yên_tĩnh nhưng trong khoảng đi bộ có quán cà_phê và nhà hàg giá_cả phải_chăng bạn cũng có_thể đi bộ ra bãi biển như một buổi đi dạo buổi sáng nói_chung đây là một chỗ rất hợp_lý về chi_phí đó là một không_gian an_toàn và yên_tĩnh để ở mái nhà cũng là nơi tuyệt_vời để ngắm bầu_trời một_cách từ_từ,9.0,0,0,1,1,1,0
1040622930,phòng tắm có bồn_tắm riêng_tư xem đẹp thiết_bị mới bãi đậu xe rộng_rãi điểm trừ là đồ_ăn sáng ít và đơn_giản cần cải_thiện điểm này nhà_ăn cũng hơi nhỏ không phù_hợp cho đoàn đông_lạnh,10.0,0,2,1,0,1,0
1040911854,lễ_tân rất thiếu thân_thiện,4.0,0,0,0,0,0,2
1041204306,phòng_ốc nhân_viên rất thân_thiện,10.0,0,0,0,0,0,1
1041702692,khách_sạn mới và sạch_sẽ nhân_viên hỗ_trợ nhiệt_tình giá_cả vừa_phải,10.0,1,0,1,0,0,1
1042656114,khách_sạn khá đẹp phòng lại sạch_sẽ điểm mà mình thích nhất là thái_độ và dịch_vụ của nhân_viên ở đây rất tuyệt,10.0,1,0,1,0,0,1
1043288143,chúng_tôi chỉ ở lại đây một đêm sau khi đến từ sân_bay và đó là một khởi_đầu tuyệt_vời cho chuyến đi đến việt_nam của chúng_tôi phòng sạch_sẽ nhân_viên thân_thiện vị_trí lý_tưởng và cà_phê cùng bánh_mì ngon tuyệt ở lối vào,10.0,1,1,1,1,0,1
