review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1013997374,tôi thích cách căn phòng sáng_sủa và được tổ_chức hợp_lý tạo ra một không_gian ấm_cúng để thư_giãn nhân_viên đã cung_cấp những gợi_ý tuyệt_vời về những địa_điểm để thăm_quan gần đó,10.0,0,0,1,0,1,1
1014027986,nơi nghỉ rất tốt nhân_viên rất thân_thiện dịch_vụ tuyệt_vời,10.0,0,0,1,0,0,1
1014036861,đây là một nơi tuyệt_vời để ở khi tôi đi một_mình trong chuyến thăm đà_nẵng đầu_tiên tôi hơi lo_lắng vì không có nhiều đánh_giá từ người hàn_quốc nhưng tôi thực_sự khuyên mọi người nên đến đây phòng rộng_rãi và trần nhà cao nên không bị ngột_ngạt có cả bếp riêng nữa thật_sự là tuyệt_vời bạn sẽ khó tìm được tiện_nghi như thế_này với mức giá này,10.0,0,0,1,0,1,0
1014037964,với giá 15 đô_la quá tuyệt_vời,8.0,0,0,1,0,0,0
1014045514,giá này đã bao_gồm bữa sáng vì_vậy đây là một mức giá tốt,6.0,0,1,1,0,0,0
1014050646,nằm ở phố hoàng diệu trung_tâm thành_phố đà_nẵng gần cầu rồng sân_bay chợ cồn phòng sạch_sẽ rộng_rãi đầy_đủ tiện_nghi nhân_viên và lễ_tân rất tốt_bụng nhiệt_tình với mình sẽ quay lại ạ,10.0,1,0,1,1,1,1
1014059710,vị_trí rất tuyệt tôi đến lúc rạng sáng và có_thể nhận phòng phòng rất rộng hoàn_hảo cho một gia_đình nhược_điểm duy_nhất là vấn_đề vệ_sinh hơi kém,9.0,2,0,0,1,1,0
1014077314,chúng_tôi đã ở lại 2 đêm tại khách_sạn này và thấy rất thoải_mái nhân_viên cũng rất hữu_ích,10.0,0,0,1,0,0,1
1014091826,khách_sạn gần biển sạch_sẽ ăn sáng ok giá rẻ so với chất_lượng sẽ quay lại nếu có dịp,10.0,1,1,1,1,0,0
1014125774,tôi đã có một kỳ nghỉ tuyệt_vời ở đây phòng giá rẻ hơn thậm_chí còn sạch_sẽ và thoải_mái hơn phòng đắt tiền hơn tôi sẽ giới_thiệu khách_sạn này cho mọi người,9.0,1,0,1,0,1,0
1014125813,phòng rất mát_mẻ tiện_nghi sạch_sẽ máy_giặt và máy_sấy sạch_sẽ và tôi không thấy một con côn_trùng nào giá_cả cũng rất hợp_lý và việc lọc nước không có vấn_đề gì,10.0,1,0,1,0,1,0
1014127945,gia_đình chúng_tôi đã có một kỳ nghỉ tuyệt_vời tại v khách_sạn các tiện_nghi ở đây rất tuyệt ngoại_trừ giường cao và vòi_sen hơi bất_tiện bữa sáng thì ngon có nhiều sự lựa_chọn và nhân_viên rất chu_đáo họ có một bể cá lớn ở sảnh điều này thật thú_vị và con gái tôi rất thích chúng_tôi chỉ không biết tại_sao không_thể đậu xe ô_tô ở tầng hầm đây là một điều thiếu_sót về chỗ đậu xe,9.0,0,1,1,0,2,1
1014128401,chúng_tôi đã có một kỳ nghỉ tuyệt_vời tại khách_sạn này nhân_viên rất thân_thiện và nhiệt_tình phòng_ốc luôn được giữ sạch_sẽ quan_trọng nhất là giá_cả rất phải_chăng sẽ không làm_bạn tốn quá nhiều tiền,8.0,1,0,1,0,0,1
1014129246,phòng khách_sạn sạch_sẽ rộng_rãi nội_thất trong phòng mới nhà_vệ_sinh sạch_sẽ khách_sạn nằm ngay cạnh bãi biển đi bộ qua đường là đến_nơi nằm khu trung_tâm xung_quanh đủ các tiện_ích vui_chơi giải_trí nhà hàg điểm trừ là buffet sáng chưa đa_dạng lắm còn lại đều rất ổn,9.0,1,2,0,1,1,0
1014140422,giá rẻ và vị_trí tốt,9.0,0,0,1,1,0,0
1014194601,trời mưa và bố_mẹ tôi ở đó nên tôi ở lại đó để mát xa và nghỉ_ngơi một lúc nơi đó sạch_sẽ và thoải_mái tôi không kỳ_vọng nhiều vào tầm nhìn nhưng cảnh nhìn từ cửa_sổ bên hông khá đẹp tôi nghĩ lần sau sẽ thật tuyệt nếu ở lại đó vài ngày,9.0,1,0,1,0,1,0
1014217923,nhà_nghỉ memory hostel nằm ở vị_trí trung_tâm chỉ cách bãi biển vài phút đi bộ giường ngủ thoải_mái và bữa sáng ngon_miệng còn gì tuyệt hơn khi đi du_lịch chứ,10.0,0,1,1,1,1,0
1014225491,chúng_tôi chỉ ở lại một đêm căn phòng rất đẹp giường thì êm_ái sạch_sẽ vấn_đề duy_nhất là của cửa nhà tắm bị thiếu có một cái lỗ chúng_tôi không_thể chuyển sang phòng khác vì lúc đó khách_sạn đã đầy nhân_viên lễ_tân rất thân_thiện và cố_gắng hết_sức để giúp chúng_tôi chỉ bằng cách dán băng keo lên cái lỗ,9.0,1,0,0,0,2,1
1014229863,khách_sạn này đã vượt quá mong_đợi của tôi trên mọi phương_diện căn phòng rất thoải_mái và nhân_viên cung_cấp dịch_vụ tuyệt_vời trong suốt thời_gian tôi lưu_trú,10.0,0,0,1,0,1,1
1014252393,bữa sáng rất ngon và gọn_gàng tôi cảm_thấy mình được chiều_chuộng hết_mực chỗ ở rộng_rãi và thoải_mái điều đó thật tuyệt tôi đã có khoảng thời_gian tuyệt_vời ở hồ bơi và bên bờ biển,10.0,1,1,1,0,0,0
1014283149,không quay lại lần sau,4.0,0,0,2,0,0,0
1014288717,cảm_giác như một nhà_nghỉ cũ nhưng nó hoàn_hảo để bạn cất_giữ đồ_dùng cá_nhân cho 0 5 đêm vào ngày cuối_cùng ghé qua chợ hàn và sau đó đi đến sân_bay rất đáng để thử,8.0,0,0,2,0,0,0
1014319217,khách_sạn nằm giữa 2 công_trình xây_dựng nên ban_ngày rất ồn nền thì không được bao_bọc kĩ_lưỡng và trông cũ như muốn tét ra,3.0,0,0,2,0,0,0
1014323024,nhân_viên lễ_tân rất thân_thiện,7.0,0,0,0,0,0,1
1014379115,mình hay đi du_lịch 1m cũng ở nhiều khách_sạn 5s đến 3s đều thử qua mua ở đây nhân_viên từ lễ_tân tới nhân_viên dọn buồng phòng đều rất rất nhiệt_tình take care khách 100đ tuyệt_đối luôn á sẽ ghé lại nhiều đợt nữa vì nhân_viên,10.0,0,0,1,0,0,1
1014451396,vị_trí rất trung_tâm phòng rất sạch_sẽ,10.0,1,0,0,1,0,0
1014848765,nhà_vệ_sinh có mùi hôi và nội_thất cũ,4.0,2,0,0,0,2,0
1014965770,vị_trí rất tuyệt_vời tuy nằm trong khu_vực nhộn_nhịp nhưng vẫn yên_tĩnh xung_quanh là các khu mua_sắm sầm_uất tôi đã ở đây bốn ngày ba đêm và rất hài_lòng,10.0,0,0,1,1,0,0
1015096225,khách_sạn view đẹp lại ngay gần trung_tâm gần dãy nhà hàg hải_sản gần biển mỹ khê gần cầu rồng,10.0,0,0,1,1,0,0
1016229736,vị_trí tốt và tầng 1 lại có tiệm bánh ngon là một điểm cộng nhân_viên lễ_tân thân_thiện và có trách_nhiệm với mọi yêu_cầu đội_ngũ nhân_viên tuyệt_vời khiến tôi cảm_thấy thoải_mái hơn,9.0,0,1,1,1,0,1
1016245362,giá_cả và vị_trí thực_sự tuyệt_vời tôi đi du_lịch một_mình trong thời_gian dài vì_vậy giá_cả là yếu_tố quan_trọng hàg đầu và về mặt đó khách_sạn này đạt điểm tuyệt_đối vị_trí cũng không tệ rất thuận_tiện cho việc đi_lại tôi rất hài_lòng,8.0,0,0,1,1,0,0
1016379777,dịch_vụ tại khách_sạn đầy_đủ tiện_nghi sạch_sẽ phòng tắm toilet phòng có đầy_đủ có cả tủ_lạnh mini thoáng đặc_biệt có dịch_vụ thuê xe_máy tụi mình đi 2 người được up phòng giường đôi mà không thêm tiền siêu thoải_mái,10.0,1,0,1,0,1,0
1016392775,khách_sạn khá tốt so với tiêu_chuẩn vệ_sinh của việt_nam khách_sạn này sạch_sẽ họ cung_cấp kem đánh răng bàn_chải đánh răng lược tăm bông và mũ tắm tuy_nhiên không có khăn tắm biển hầu_hết các phòng đều có cửa_sổ nhìn ra hẻm chứ không phải công_trường xây_dựng công_trình xây_dựng ở đà_nẵng thì ở đâu cũng vậy tôi không thực_sự thích bữa sáng lắm bạn có_thể yêu_cầu nấu thêm trứng vị_trí khách_sạn tốt nằm trong khu_vực nhộn_nhịp nhưng không quá ồn_ào và bãi biển cách đó 2 3 phút đi bộ có một văn_phòng đổi tiền tốt cách đó một phút đi bộ,8.0,0,2,1,1,1,0
1016971384,khách_sạn view đẹp lại ngay gần trung_tâm gần dãy nhà hàg hải_sản gần biển mỹ khê gần cầu rồng,10.0,0,0,1,1,0,0
1017125422,bữa sáng là kiểu buffet với nhiều lựa_chọn và rất ngon,10.0,0,1,0,0,0,0
1017135605,nó rất rộng_rãi và sạch_sẽ họ cũng cung_cấp tất_cả các tiện_nghi cần_thiết thật_sự đáng đồng_tiền_bát_gạo cảm_ơn bạn rất nhiều,10.0,1,0,1,0,0,0
1017197519,giá_cả hợp_lý và nằm ở trung_tâm thành_phố phòng sạch_sẽ và đầy_đủ tiện_nghi cho du_khách,10.0,1,0,1,1,1,0
1017310044,khách_sạn tận_tình mở_cửa 2424 dịch_vụ ok,10.0,0,0,1,0,0,0
1018016619,khi thanh_toán tại_chỗ họ từ_chối giao phòng cho tôi trừ khi tôi thanh_toán toàn_bộ số tiền bao_gồm cả phí thẻ_tín_dụng mà không hề thông_báo cho tôi về khoản phí này họ bảo tôi cứ trả tiền vì đó là số tiền được dịch tự_động tôi đã đặt phòng có view sông nhưng phòng lại không có cửa_sổ nên tôi yêu_cầu đổi phòng phòng view sông đắt hơn và agoda nói rằng lỗi thông_tin là do họ và phòng với giá đó là phòng tiêu_chuẩn không có cửa_sổ rồi cho tôi xem trang khi tôi yêu_cầu đổi phòng hoặc hoàn tiền vì thông_tin đặt phòng và tình_trạng phòng thực_tế khác nhau họ từ_chối sau hai tiếng tranh_cãi họ đưa cho tôi một phòng có cửa_sổ chứ không phải view sông thật là khó_chịu tôi đặt phòng để nghỉ_ngơi bốn tiếng vào ngày cuối_cùng nhưng sau hai tiếng tranh_cãi tôi chỉ ở lại hai tiếng đây là khách_sạn và dịch_vụ tệ nhất mà tôi từng_trải nghiệm đừng bị lừa bởi các trang_web và trang đặt phòng và đừng đến những nơi có xếp_hạng thấp hoặc chỉ là những nơi rẻ_tiền dựa trên đánh_giá của google,3.0,2,0,2,0,2,2
1018023932,ưu_điểm hồ bơi riêng nhân_viên riêng dễ_thương mức_độ hài_lòng cao cho thuê xe_đạp miễn_phí vị_trí tuyệt_vời dễ_dàng di_chuyển đến mọi nơi phòng rộng_rãi nhược_điểm mùi mốc nồng_nặc suốt thời_gian lưu_trú có máy_giặt nhưng áp_lực nước quá yếu mất 2 3 tiếng để giặt một lần,7.0,2,0,1,1,2,1
1018074103,thiết_kế sạch_sẽ và chức_năng của căn phòng làm cho kỳ nghỉ của tôi trở_nên rất dễ_chịu nhân_viên chăm_sóc tận_tình và luôn chào tôi bằng nụ cười,10.0,1,0,1,0,1,1
1018278021,đà_nẵng là một kỷ_niệm dễ_chịu và một phần trong đó là do thời_gian tôi ở tại memory hostel đội_ngũ nhân_viên và dịch_vụ tận_tâm của họ giường ngủ thoải_mái và bữa sáng tuyệt_vời chờ đón mỗi sáng tôi thật_sự rất mong_chờ bữa sáng tại memory hostel tôi có chuyến bay sớm đến thành_phố hồ_chí_minh và nhân_viên đã chuẩn_bị sẵn bữa sáng cho tôi mà tôi đã thưởng_thức ở sân_bay sau khi làm thủ_tục chúa ban phước cho những nhân_viên trẻ từng người một trong số họ dựa trên kinh_nghiệm cá_nhân của tôi tôi rất khuyên bạn nên đến memory hostel đà_nẵng,10.0,0,1,1,0,1,1
1018291219,không_gian trong phòng thật_sự hẹp đừng đặt phòng này nếu bạn có trở_ngại trong giấc_ngủ vì ánh_sáng bên ngoài có_thể lọt vào phòng,8.0,0,0,0,0,2,0
1018871723,ưu_điểm phòng studio ấm_cúng và cảm_giác như ở nhà vị_trí cũng không tệ nhân_viên thân_thiện bộ ga trải giường và khăn tắm sạch_sẽ và đẹp nhược_điểm khi tôi nhận phòng phòng có_vẻ hơi bẩn một_số kệ và bàn trông như chưa bao_giờ được lau_chùi gợi_ý cho nhân_viên vui_lòng lau bàn và kệ trong quá_trình dọn_dẹp bồn_tắm khá trơn tốt hơn là đặt một cái thảm ở đó trước khi có ai đó trượt ngã,9.0,2,0,0,1,2,1
1019378118,lần này đi nghỉ cùng gia_đình 4 người mình rất hài_lòng với khách_sạn phòng rộng giường êm sạch_sẽ hai bé nhà mình rất thích khu_vực gần hồ bơi và không_gian thoáng_đãng ông_bà cũng khen vì dịch_vụ chu_đáo nhân_viên luôn niềm_nở hỗ_trợ vị_trí thuận_tiện đi biển chỉ mất vài phút đây là một lựa_chọn tuyệt_vời cho chuyến đi gia_đình,10.0,1,0,1,1,1,1
1019891971,tôi ở đây theo lời giới_thiệu của một người bạn tôi ở 2 đêm vào ngày đầu_tiên và 2 5 đêm vào ngày cuối_cùng giường ngủ sự sạch_sẽ và nhân_viên đều thân_thiện không thiếu thứ gì cả tuy_nhiên chỗ này cách chợ hàn khoảng 15 phút đi grab nên có_thể hơi bất_tiện cho những người thường_xuyên đến chợ hàn,9.0,1,0,0,0,1,1
1019957327,chỗ ở gần bãi biển ít khe nhưng bãi đậu xe hạn_chế và dọn phòng chưa được chú_trọng mặc_dù vậy nước nóng hoạt_động tốt và tiện_nghi cơ_bản có sẵn vị_trí thuận_lợi cho việc khám_phá khu_vực nhưng cần cải_thiện một_số dịch_vụ để nâng cao trải_nghiệm tổng_thể nếu bạn không quá khắt_khe về chi_tiết đây vẫn là lựa_chọn hợp_lý cho một kỳ nghỉ thư_giãn bên bờ biển,6.0,0,0,1,1,1,0
1019985979,địa_điểm rất thuận_tiện nhân_viên nhiệt_tình có_thể đi bộ đến cầu rồng và vincom plaza,10.0,0,0,0,1,0,1
1020314428,vị_trí khách_sạn tốt và phòng_ốc tuyệt_vời nhưng bữa sáng thì quá nhạt_nhẽo thật đáng tiếc khi một khách_sạn sang_trọng như_vậy lại phục_vụ bữa sáng như_thế,9.0,0,2,1,1,1,0
1020339461,bữa sáng rất tuyệt_vời so với giá_cả và khu vui_chơi bơm hơi miễn_phí cho khách con tôi rất thích ngoài xe đưa_đón còn có dịch_vụ đón khách tận phòng rất tiện_lợi tôi đặt phòng hai phòng ngủ hướng biển nhưng thực_tế có hai phòng có kích_thước bằng nhau nên không_gian sinh_hoạt sẽ hơi nhỏ điều đó không làm_phiền chúng_tôi nhưng hãy lưu_ý điều này nhé,9.0,0,1,0,0,2,1
1020446612,cơ_sở vật_chất tốt và nhân_viên thân_thiện,10.0,0,0,1,0,0,1
1020487504,nếu bạn muốn du_lịch đến trung_tâm đà_nẵng hoặc sông hàn khách_sạn này là sự lựa_chọn tốt nhất khách_sạn lạc ở vị_trí rất thuận_tiện và gần nhiều cửa hàg ăn_uống hoặc quán cà_phê tuy_nhiên nếu bạn muốn các hoạt_động bên biển hoặc đi cùng trẻ_em thì không được khuyến_khích tôi nghĩ rằng khách_sạn này là sự lựa_chọn tốt cho kỳ nghỉ của tôi,10.0,0,0,1,1,0,0
1020523239,phòng sạch_sẽ và rộng_rãi nhưng không có máy sưởi chỉ có nước nóng để tắm vào buổi sáng còn buổi chiều và buổi tối thì không có nước nóng,6.0,1,0,0,0,1,0
1020672692,tôi rất thích kỳ nghỉ của mình tại khách_sạn này,10.0,0,0,1,0,0,0
1020683667,khách_sạn tuyệt_vời nhân_viên lễ_tân nhiệt_tình gần biển giá_cả phải_chăng,10.0,0,0,1,1,0,1
10208627,nhìn_chung rất tuyệt tiếc là chúng_tôi không được tận_hưởng bể_bơi vì nước hơi lạnh,9.0,0,0,2,0,0,0
1021195906,khách_sạn ổn so với cùng phân khúc giá đó,10.0,0,0,1,0,0,0
1021398449,kỳ nghỉ ngắn ngày thật tuyệt_vời,7.0,0,0,1,0,0,0
1021400567,căn phòng tuyệt đẹp và sự sạch_sẽ thật hoàn_hảo tôi đã đặt một căn phòng có ban_công hướng ra dòng sông và thật_sự thích_thú khi xem chương_trình lửa và nước của cầu rồng và ngắm nhìn dòng sông nó thật đẹp đặc_biệt là vào ban_đêm khi mọi thứ được thắp sáng ảnh trên agoda rất chính_xác thực_sự cảm_nhận được rằng khách_sạn và các phòng được chăm_sóc giữ_gìn sạch_sẽ và trong tình_trạng tốt nhân_viên cũng rất thân_thiện và dễ mến tôi thực_sự đã tận_hưởng vài đêm ở đây và chắc_chắn sẽ quay lại trong tương_lai cảm_ơn vì một kỳ nghỉ tuyệt_vời,9.0,1,0,1,0,1,1
1021408459,phòng khá chật không có gương soi có mùi mốc,5.0,2,0,0,0,2,0
1021412769,chúng_tôi có ba đứa con và phòng rộng_rãi có hai phòng tắm lại sạch_sẽ nên chúng_tôi rất hài_lòng và có một kỳ nghỉ dễ_chịu,7.0,0,0,1,0,1,0
1021429496,phòng đẹp giá rẻ sạch_sẽ,9.0,1,0,0,0,1,0
1021447438,tôi đã sử_dụng trong chuyến đi cùng bạn_bè phòng ở tầng 10 có view nhìn ra biển rất đẹp phòng cũng sạch_sẽ và thoải_mái tuy_nhiên áp_lực nước không đủ để làm đầy bồn_tắm buffet ăn sáng có nhiều món nếu tránh giờ cao_điểm thì có_thể ăn một_cách thoải_mái hồ bơi và bãi biển riêng cũng rất đẹp,8.0,1,1,1,0,1,0
