review_id,relabel_group,conf_mean,conf_min,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
959128512,random,0.89105,0.798,0,2,0,0,2,0
512473387,hard,0.7943333333333333,0.658,0,0,2,0,2,2
136863741,hard,0.7768,0.565,1,1,1,0,1,1
747112895,hard,0.7797,0.535,0,1,1,1,1,0
971297119,hard,0.7841166666666667,0.5273,1,0,1,0,1,1
693264308,hard,0.7979999999999999,0.684,2,0,2,0,2,0
250446097,hard,0.7443666666666667,0.5093,1,2,1,2,1,1
933331835,hard,0.7879166666666667,0.5547,0,1,1,0,2,1
1038601709,hard,0.7612500000000001,0.5854,0,1,0,1,2,0
560239966,medium,0.8317666666666668,0.559,1,0,0,0,1,0
992186376,hard,0.72165,0.532,2,0,2,1,2,1
851526536,hard,0.83635,0.4968,0,1,1,1,0,0
982282432,medium,0.8297166666666667,0.6377,0,2,1,1,0,0
1055285814,hard,0.7471333333333333,0.5654,0,0,1,1,1,1
927780030,hard,0.798,0.569,0,0,2,0,2,0
1033615296,hard,0.7581666666666668,0.5312,0,0,2,0,2,2
988094785,hard,0.7680666666666666,0.5654,0,0,1,0,1,0
960535024,hard,0.71415,0.578,0,0,0,0,2,0
11640833,hard,0.8205166666666667,0.4912,0,1,0,0,2,0
1004168379,hard,0.8442166666666666,0.5005,0,0,2,0,0,0
1000713127,medium,0.8467166666666667,0.5903,0,0,1,0,0,1
1020375895,hard,0.7351166666666668,0.542,2,0,2,0,2,0
210675786,medium,0.8276499999999999,0.6113,1,0,2,1,2,2
5589823,hard,0.7703166666666666,0.541,2,0,0,0,2,0
1065555339,hard,0.7772666666666668,0.555,2,1,0,1,1,0
637499662,medium,0.8123999999999999,0.6675,0,1,1,0,1,0
792878976,hard,0.8301333333333333,0.5864,0,0,1,0,0,0
227305234,hard,0.7866,0.647,0,0,0,0,0,0
1074215037,hard,0.7867833333333333,0.5146,0,0,0,0,0,2
715552834,hard,0.7601666666666667,0.5757,0,0,1,1,1,0
67298027,hard,0.7507166666666668,0.6597,2,2,0,2,2,1
1060009231,hard,0.789,0.546,2,0,2,0,2,0
750634088,hard,0.8133666666666666,0.3845,0,1,1,0,0,1
923681968,random,0.7897833333333334,0.59,1,1,1,1,1,1
1023235823,hard,0.7038166666666666,0.5054,1,1,1,0,0,1
931350764,medium,0.8385166666666667,0.6934,0,0,1,0,0,0
926331122,hard,0.7961666666666667,0.5513,0,0,1,0,2,0
1059021392,hard,0.8204000000000001,0.5757,1,0,0,0,0,1
937883395,random,0.8361999999999999,0.571,0,1,1,0,0,1
745153868,hard,0.7991333333333334,0.7188,1,0,1,1,1,1
934427884,hard,0.7806500000000001,0.562,0,1,1,1,1,0
180700565,medium,0.8143833333333333,0.722,0,2,1,0,1,1
931193711,hard,0.7508666666666667,0.543,0,2,1,2,1,1
824583745,hard,0.7107,0.512,2,2,1,0,2,0
275754875,hard,0.83265,0.567,0,0,0,0,0,0
694752833,medium,0.8333333333333334,0.5684,0,1,1,1,1,0
688630915,hard,0.7501166666666667,0.5054,1,0,0,0,1,1
1026134882,hard,0.7910333333333334,0.634,1,0,1,1,0,1
809778144,hard,0.7522166666666666,0.5806,1,0,0,0,2,2
1051663218,medium,0.8094833333333332,0.739,0,0,1,0,0,1
996182982,medium,0.8269833333333333,0.7217,1,0,2,1,0,1
968784163,hard,0.7754166666666666,0.5146,0,0,2,0,1,1
1002895729,medium,0.8461166666666666,0.7056,0,0,2,1,0,0
1071014210,hard,0.7537333333333333,0.5405,2,0,2,0,2,2
119780012,hard,0.76565,0.609,2,2,2,0,2,2
974576590,hard,0.8405333333333335,0.5425,0,0,2,1,0,0
1070203356,hard,0.7648,0.6465,2,2,2,0,1,2
171309819,medium,0.8192499999999999,0.5527,1,0,1,1,0,1
988576302,medium,0.8158833333333332,0.64,0,0,0,1,0,1
1070221461,hard,0.8427999999999999,0.5303,0,0,1,0,0,0
1067816942,hard,0.7955666666666666,0.5366,2,0,2,0,0,0
1058375327,medium,0.8312833333333333,0.6206,0,0,0,0,1,0
542368347,hard,0.7656333333333333,0.4812,1,0,2,1,0,1
232990893,hard,0.7762166666666667,0.677,0,0,1,1,2,1
938175305,medium,0.8442666666666666,0.7886,0,0,1,1,0,1
630882871,hard,0.8150499999999999,0.577,1,0,0,0,2,1
626264019,hard,0.8174333333333333,0.553,1,0,1,1,2,0
162256417,hard,0.7510166666666667,0.616,0,1,2,0,1,0
791262516,random,0.8402833333333333,0.686,1,0,2,0,0,0
966576278,medium,0.8979499999999999,0.8037,0,0,0,0,0,0
1013314168,medium,0.8332333333333333,0.6865,2,0,0,0,1,0
971270412,medium,0.8429833333333333,0.7114,2,0,1,0,2,0
771158080,hard,0.7431666666666668,0.5176,0,1,1,1,0,1
897610188,hard,0.7946333333333334,0.55,0,1,1,0,1,1
236928377,random,0.8264333333333335,0.6895,0,2,1,1,2,0
926679502,random,0.8562833333333334,0.6934,0,0,0,1,2,0
701939622,hard,0.7992499999999999,0.5303,1,1,1,1,1,0
960622470,hard,0.8410666666666665,0.5215,0,0,1,1,0,0
1004322035,hard,0.8165999999999999,0.5186,0,0,0,0,2,0
106740936,hard,0.6735000000000001,0.448,0,2,1,1,2,1
1070226017,hard,0.8380833333333334,0.5205,0,0,1,0,0,0
790981285,hard,0.8382833333333334,0.5435,0,1,1,1,0,1
971255454,hard,0.8147666666666668,0.494,0,0,1,0,1,0
527942200,hard,0.7856666666666667,0.554,1,0,1,1,1,0
914456951,hard,0.8185833333333333,0.592,0,0,1,0,0,0
960202064,hard,0.8166166666666667,0.492,0,0,1,1,0,0
233846278,hard,0.8034499999999999,0.5063,0,0,1,0,0,0
142786964,hard,0.6453833333333333,0.503,0,0,0,0,2,0
1056177545,medium,0.8388333333333332,0.6914,1,0,1,0,1,0
956334489,hard,0.7332333333333333,0.5254,1,0,1,0,1,1
782116278,hard,0.8090666666666665,0.53,2,0,2,0,2,0
929116565,hard,0.8090166666666666,0.5586,0,1,1,1,0,0
665469433,hard,0.78065,0.5347,1,1,1,0,1,0
1031729365,hard,0.8138000000000001,0.521,0,1,1,0,0,1
526355532,hard,0.8623666666666666,0.584,0,0,0,0,0,0
942603637,medium,0.8154,0.674,2,0,0,0,2,0
931144805,hard,0.7892,0.5796,1,1,1,0,0,0
896878297,hard,0.7901333333333334,0.515,2,0,2,0,2,2
902454847,hard,0.8227166666666667,0.5386,0,0,1,0,1,1
830683992,hard,0.8079833333333334,0.4949,1,0,1,0,1,1
926639828,hard,0.7933166666666667,0.554,0,0,0,0,0,1
908723054,hard,0.8165666666666667,0.5635,1,0,0,0,0,0
851633502,hard,0.7414333333333335,0.581,0,2,2,2,0,0
1056934610,hard,0.8162333333333334,0.5503,0,0,1,0,2,0
1043715596,hard,0.8473,0.562,0,0,0,0,1,0
1043645709,random,0.8335500000000001,0.6587,0,0,0,0,1,0
926740379,hard,0.8450000000000001,0.5654,0,0,0,1,2,1
920958812,hard,0.7577833333333333,0.544,2,2,2,1,2,0
1053500688,hard,0.8170000000000001,0.595,0,2,0,0,2,2
1036460701,medium,0.8334166666666668,0.5635,0,0,1,0,0,0
970032624,hard,0.8473333333333334,0.576,0,0,0,0,2,0
1053383952,hard,0.7898333333333333,0.6436,0,0,2,0,2,2
970055079,hard,0.7962166666666667,0.538,1,0,0,0,1,0
823459949,hard,0.8394,0.5757,0,1,0,0,0,0
560158360,hard,0.8456833333333332,0.563,0,0,0,0,0,1
765938695,hard,0.7942999999999999,0.4795,0,0,0,0,2,0
900752750,fallback,0.81385,0.713,0,1,1,0,1,0
932537545,medium,0.8380166666666667,0.6665,1,0,0,0,0,1
987240120,medium,0.8775000000000001,0.739,0,0,0,0,0,0
1069814822,hard,0.8205499999999999,0.5645,1,0,1,1,0,1
858259679,hard,0.7158166666666667,0.5205,0,0,1,1,1,0
934802791,random,0.8396833333333333,0.7056,1,0,1,0,0,0
788081439,hard,0.80195,0.557,1,1,1,0,1,0
1047924326,hard,0.8595666666666667,0.5767,0,0,0,0,0,0
1037309026,hard,0.8046666666666668,0.58,2,0,0,0,2,0
1004277962,hard,0.7057833333333333,0.4993,2,0,0,0,2,1
105611277,hard,0.6779833333333333,0.5864,0,0,0,1,2,0
965423300,hard,0.8238666666666666,0.5835,0,0,1,0,0,0
922014166,hard,0.7306500000000001,0.4644,0,0,0,0,2,2
1045231879,hard,0.7741166666666667,0.6855,2,0,1,1,1,0
988430387,hard,0.8293833333333334,0.5713,0,0,0,1,0,1
908342969,hard,0.7964666666666668,0.652,2,0,2,0,2,2
1004292090,hard,0.8201833333333332,0.5493,0,0,1,1,0,1
953297601,random,0.7892,0.498,0,1,2,1,2,0
268319510,medium,0.8456,0.763,1,0,1,1,1,1
886135174,hard,0.7717333333333333,0.638,0,1,0,1,1,1
1061764219,medium,0.8833166666666666,0.8105,0,0,0,0,0,0
1021699150,hard,0.6879833333333333,0.52,2,1,1,0,1,0
1010908318,hard,0.7372166666666667,0.516,0,1,1,1,1,0
1073723159,medium,0.8205,0.576,0,0,1,0,0,1
1006808997,hard,0.8135499999999999,0.5874,0,2,1,0,0,0
838925861,hard,0.7907166666666666,0.5405,0,0,0,1,2,0
807337305,hard,0.81215,0.5693,1,0,1,0,0,1
1037308132,hard,0.8480166666666666,0.562,0,0,2,1,0,0
252747430,random,0.8449666666666666,0.62,0,0,1,1,0,0
791696924,hard,0.8170666666666667,0.5317,0,0,1,0,0,1
970365247,hard,0.72775,0.4983,1,0,0,1,1,1
633751494,hard,0.8172166666666665,0.576,0,0,0,0,0,0
981583318,hard,0.7639166666666665,0.496,0,0,2,0,1,2
983201757,medium,0.8153666666666667,0.5522,0,0,2,0,0,0
752425506,hard,0.8370000000000002,0.506,0,0,0,1,0,1
992498440,hard,0.7555333333333333,0.5654,1,1,1,0,1,0
58327814,hard,0.6414000000000001,0.4172,0,2,0,0,2,0
848641813,hard,0.8135333333333334,0.5693,1,0,1,1,1,1
922730249,hard,0.7580666666666667,0.5415,2,0,2,0,0,0
971132277,medium,0.8465000000000001,0.798,2,0,1,1,2,0
953664535,hard,0.7540333333333334,0.5234,1,2,1,1,2,0
816182822,medium,0.8085499999999999,0.627,0,0,2,0,0,0
12323658,hard,0.7599166666666667,0.4995,0,0,1,1,2,0
63980803,hard,0.7266333333333334,0.475,0,2,0,1,2,0
1059881884,hard,0.7536166666666667,0.575,1,0,1,1,1,0
846426091,medium,0.8305333333333333,0.536,0,0,1,0,1,1
875799771,random,0.9054666666666668,0.8726,1,0,1,1,1,1
956114982,hard,0.7743166666666667,0.5273,0,0,0,0,0,1
1048722073,hard,0.7438166666666667,0.556,2,0,1,0,2,0
1073158478,hard,0.8268166666666666,0.5596,0,1,1,0,2,1
484045437,hard,0.7879833333333334,0.624,0,0,1,0,1,1
913803442,hard,0.6694666666666667,0.5034,0,0,1,1,1,1
209922537,medium,0.8097666666666666,0.7036,2,0,0,1,0,0
1058885075,hard,0.8373499999999999,0.578,0,1,1,1,1,0
960531726,medium,0.8476499999999999,0.6216,0,0,1,1,1,0
996703905,hard,0.7777,0.463,0,1,1,0,1,1
283873984,hard,0.8127666666666666,0.5146,0,0,1,1,1,0
908504835,hard,0.7930499999999999,0.5645,0,0,2,0,2,0
904833340,random,0.78055,0.5903,1,0,0,0,0,1
1002023044,hard,0.7534333333333333,0.5483,2,0,0,0,2,0
888980346,hard,0.8005333333333334,0.5586,0,0,0,0,0,0
847962676,medium,0.8652500000000001,0.813,0,0,0,0,0,0
1004093549,medium,0.8202833333333333,0.532,1,0,0,0,0,1
999195848,medium,0.8469833333333333,0.706,0,2,1,1,0,1
253878269,hard,0.7531333333333333,0.3625,0,1,2,1,1,1
252797635,hard,0.7989,0.564,0,0,1,0,1,2
199108472,hard,0.7345,0.3862,0,0,0,0,1,0
1061578688,hard,0.8188666666666666,0.518,0,2,2,0,0,0
941581474,hard,0.8439666666666668,0.539,0,0,1,0,0,1
794805463,hard,0.8104,0.5605,0,1,1,0,2,1
823695524,hard,0.8213333333333334,0.595,1,1,1,0,1,1
699050952,medium,0.8034833333333333,0.714,0,2,0,1,2,0
980189055,hard,0.7693333333333334,0.657,0,1,1,2,2,0
1066988846,hard,0.7841999999999999,0.5483,0,0,1,1,0,0
649319721,hard,0.7568,0.4895,2,0,2,0,2,0
1021743725,hard,0.8180666666666666,0.592,1,0,0,0,0,0
995462570,hard,0.8081333333333335,0.5635,0,0,1,0,2,0
637718331,hard,0.7578833333333334,0.4995,0,0,1,0,2,1
703753685,hard,0.8489333333333332,0.553,0,0,0,0,0,2
708502143,hard,0.7626833333333333,0.5,0,0,1,1,2,1
981497712,hard,0.757,0.5503,0,1,1,1,1,0
830206277,hard,0.8254500000000001,0.512,1,0,0,0,1,1
771297120,hard,0.7555166666666667,0.5107,0,0,2,0,2,1
851873581,hard,0.7997499999999998,0.6265,0,0,1,1,1,1
732917018,medium,0.8043333333333332,0.642,0,0,1,1,0,0
966091074,hard,0.7955333333333333,0.5317,1,0,0,0,1,1
679064114,medium,0.83575,0.639,0,0,0,1,0,0
681576706,fallback,0.8695666666666667,0.7285,0,0,1,0,2,1
720240743,hard,0.81155,0.5854,2,0,1,1,2,0
791501803,hard,0.7748333333333334,0.4844,1,0,1,1,1,1
636420484,hard,0.8351166666666666,0.5273,0,0,0,0,0,2
704165436,medium,0.8305833333333332,0.75,0,1,1,0,1,1
995899744,hard,0.7443333333333334,0.504,0,0,2,0,2,0
2353305,hard,0.79665,0.7495,1,0,0,1,2,1
1021993877,random,0.8940666666666667,0.748,0,0,1,1,0,1
1057122644,hard,0.7937833333333333,0.5444,0,2,2,0,2,2
926455496,hard,0.7759999999999999,0.5127,0,0,2,0,2,2
938390744,hard,0.7078333333333333,0.548,2,0,2,0,2,2
657497086,fallback,0.7670666666666666,0.525,2,0,0,0,2,2
1075814283,medium,0.8135166666666667,0.578,0,0,0,0,0,2
1021868996,hard,0.8158666666666666,0.502,1,0,1,1,1,0
241294056,medium,0.8131166666666667,0.6777,0,0,2,1,2,0
967827764,hard,0.8392666666666667,0.517,2,0,1,0,0,0
963897181,hard,0.7749999999999999,0.564,1,0,1,1,1,0
970156191,hard,0.7936833333333334,0.562,1,1,1,1,1,0
967077206,medium,0.8233833333333332,0.4917,0,0,0,0,0,0
770770081,medium,0.848,0.7095,0,0,1,1,2,1
999015852,hard,0.7619166666666667,0.5156,0,0,1,2,1,0
848544654,fallback,0.8884833333333333,0.689,0,1,1,0,0,0
773392943,medium,0.8360833333333333,0.588,0,0,1,2,1,0
830006342,hard,0.7866166666666667,0.567,0,0,0,0,0,0
776683841,hard,0.7668666666666666,0.705,2,0,0,0,2,2
802832481,fallback,0.8435499999999999,0.648,0,0,1,1,0,1
879409454,hard,0.8462000000000001,0.5,0,0,0,0,0,0
803163356,medium,0.8127166666666666,0.646,0,0,1,1,1,1
1037620592,hard,0.8028833333333333,0.5586,0,0,1,1,1,0
1033608905,hard,0.8116166666666667,0.5454,0,0,0,0,0,0
791043070,hard,0.7681166666666667,0.5293,0,0,1,0,2,1
781446635,random,0.8903833333333334,0.7197,0,0,1,1,0,0
970643826,hard,0.6699,0.4983,0,0,1,0,2,1
993520544,hard,0.7907666666666667,0.5845,0,2,1,1,2,0
723621622,hard,0.7620166666666667,0.5005,2,0,1,1,2,0
957743210,hard,0.7481,0.5703,0,1,2,1,0,0
823797929,hard,0.8028833333333333,0.472,0,0,2,0,1,0
251077023,random,0.7690833333333332,0.606,2,0,1,0,2,1
954653394,hard,0.7837166666666665,0.5107,0,0,0,0,2,0
778039214,random,0.9038166666666668,0.86,0,0,0,0,2,1
1053202785,hard,0.7832166666666667,0.6685,0,2,0,0,2,0
1021847732,hard,0.77795,0.619,2,0,2,0,2,2
237025613,medium,0.81115,0.583,1,0,1,0,1,0
823351513,medium,0.8251166666666667,0.665,0,0,0,0,0,2
997115336,hard,0.8106666666666666,0.4917,1,0,1,1,2,0
1022070435,hard,0.7472,0.4995,1,0,0,0,1,1
697557907,hard,0.8138000000000001,0.575,1,0,0,0,2,1
118670575,hard,0.7614833333333334,0.5674,0,2,1,0,2,1
921439075,hard,0.8203833333333334,0.4187,0,0,1,0,0,1
182466656,hard,0.7834499999999999,0.6533,0,1,1,1,1,1
761726817,hard,0.6982333333333334,0.555,0,2,2,0,0,2
1063102598,hard,0.7939666666666666,0.63,0,0,1,0,2,0
250499667,hard,0.8010333333333333,0.567,1,0,0,1,1,0
908190457,hard,0.7916499999999999,0.518,0,2,1,0,1,0
1069426765,hard,0.8430166666666666,0.5063,0,1,1,1,0,1
914315252,hard,0.8481,0.57,0,0,2,0,1,2
1067431977,fallback,0.7768,0.5293,1,0,1,1,1,1
184552182,hard,0.8465333333333334,0.5645,0,0,1,0,1,1
251193788,hard,0.79935,0.4995,1,0,1,0,0,1
881867084,random,0.9285166666666668,0.91,0,0,1,0,1,1
907808776,hard,0.7955,0.635,0,0,1,0,0,1
988337082,medium,0.8400333333333333,0.631,1,0,1,0,1,0
764786817,hard,0.7969,0.5366,0,0,0,0,2,0
902788780,hard,0.6810833333333334,0.5356,0,0,0,1,1,0
990507970,hard,0.8084333333333333,0.542,1,0,0,0,2,2
823943285,medium,0.8964166666666666,0.8076,0,0,0,0,0,0
994340186,hard,0.8028333333333334,0.592,1,2,2,0,2,0
771110664,hard,0.831,0.523,0,0,2,0,2,2
251817475,medium,0.8375333333333334,0.6704,1,0,1,1,0,1
138999046,hard,0.7575,0.498,2,0,0,1,0,1
988262955,hard,0.7926666666666665,0.5215,0,0,0,1,0,1
973661354,random,0.8411,0.7324,1,0,0,1,0,1
803436159,hard,0.7487833333333334,0.5254,0,0,1,0,1,0
895175025,hard,0.7546,0.5366,0,0,2,1,2,0
258018969,medium,0.8977666666666666,0.855,0,0,0,0,0,0
1056766736,hard,0.7003,0.4963,2,0,0,0,2,0
710575425,hard,0.7957833333333334,0.6357,0,1,1,1,0,1
116181125,hard,0.7724833333333333,0.482,1,0,0,1,2,0
683993201,hard,0.7746166666666667,0.6274,0,0,0,0,2,2
1072227730,random,0.9112166666666668,0.8057,0,1,1,0,0,1
11425390,medium,0.8064333333333334,0.664,0,0,0,2,1,0
1009226302,hard,0.7834333333333333,0.63,2,0,2,1,2,0
932448636,hard,0.8088666666666667,0.55,0,0,1,0,1,0
105902097,medium,0.8345166666666667,0.559,0,0,1,2,0,1
984853635,hard,0.7600666666666666,0.5,0,0,1,2,0,0
1062258161,medium,0.8388333333333332,0.6885,2,0,1,1,2,1
702086353,hard,0.8168666666666667,0.596,0,0,0,0,2,0
1053207092,hard,0.8447333333333334,0.524,1,0,1,0,1,0
931345950,medium,0.8227833333333333,0.7217,1,0,1,0,1,0
831207820,hard,0.7594166666666666,0.4924,1,0,1,0,0,0
231884025,hard,0.8026833333333334,0.4917,0,0,2,1,1,1
950430471,hard,0.8299166666666666,0.576,0,1,1,0,1,1
530519138,random,0.8984,0.842,0,0,1,0,0,0
526484934,hard,0.7547333333333334,0.596,1,0,1,1,1,1
248158102,hard,0.7616999999999999,0.4956,0,0,1,0,2,0
984655365,hard,0.8039333333333335,0.586,2,0,2,0,2,0
792651378,random,0.7907833333333333,0.597,0,2,1,0,2,1
168953586,medium,0.8092666666666668,0.608,2,0,0,0,1,0
690619481,hard,0.7824333333333332,0.524,1,0,1,0,0,1
828040766,medium,0.8442500000000001,0.7124,1,1,1,1,0,1
782229303,medium,0.8302833333333334,0.4924,0,0,0,0,0,0
851579093,hard,0.8229500000000001,0.595,0,0,0,0,0,1
654256750,random,0.8893333333333334,0.836,0,0,1,0,0,0
755078711,random,0.8867833333333333,0.7017,0,0,2,0,0,1
1072442318,hard,0.8395166666666668,0.5176,0,0,2,1,2,0
578839925,hard,0.7613,0.6016,0,2,1,1,2,0
144569073,hard,0.7321166666666667,0.426,0,1,1,1,1,1
770736177,random,0.8799333333333332,0.84,1,0,1,1,1,1
971067394,hard,0.7828833333333334,0.5747,0,0,1,1,0,0
895995122,random,0.87855,0.8286,1,1,1,1,1,1
929648964,hard,0.7358000000000001,0.535,0,1,1,1,1,0
975866211,medium,0.8426999999999999,0.699,0,0,1,0,1,1
830380801,fallback,0.9266666666666666,0.8975,0,0,1,1,0,1
988071746,hard,0.6796666666666668,0.5176,0,0,1,1,1,0
832085096,hard,0.8209833333333334,0.571,0,0,0,0,2,0
248964599,hard,0.7876500000000001,0.566,2,0,0,0,2,0
1053798143,random,0.9043166666666668,0.831,0,0,0,1,0,0
233186487,hard,0.8029333333333333,0.51,0,1,1,1,2,0
1005800079,medium,0.8464333333333333,0.68,1,0,0,0,1,0
769047354,medium,0.8104,0.6143,0,0,1,0,0,0
827468475,medium,0.8377833333333333,0.5,0,0,1,0,0,1
172513083,random,0.86135,0.543,0,1,1,1,1,1
166485283,random,0.7929333333333334,0.6733,0,0,1,2,0,0
846866664,random,0.9224666666666668,0.8833,0,0,1,0,0,1
870394770,hard,0.7831166666666668,0.646,0,0,1,1,0,0
970249300,hard,0.8053166666666667,0.5723,0,0,1,0,2,0
1031716670,hard,0.7813166666666665,0.5425,0,0,1,0,2,1
119823422,hard,0.8328000000000001,0.5044,1,1,1,1,0,1
830589012,hard,0.8222666666666667,0.5405,0,0,1,0,1,1
995972298,medium,0.8476666666666667,0.678,1,0,1,0,0,0
670039921,medium,0.8247333333333332,0.726,0,0,1,1,0,1
598385397,medium,0.84145,0.6997,0,0,2,0,0,0
1001257505,hard,0.8007499999999999,0.5894,0,1,0,0,1,0
994328691,hard,0.7441666666666666,0.55,0,0,1,0,1,1
645917979,medium,0.8442999999999999,0.6006,0,0,0,0,0,0
1028491709,hard,0.66095,0.475,2,0,2,0,0,0
173181246,hard,0.7227666666666668,0.5186,0,0,1,1,2,0
1014213318,hard,0.7770833333333332,0.638,2,0,0,0,2,0
744628656,hard,0.82375,0.5625,1,0,0,0,1,1
236116392,hard,0.7562166666666666,0.498,0,1,1,0,0,0
1393817,hard,0.7654000000000001,0.495,0,0,2,0,1,2
803651865,hard,0.82185,0.597,0,1,0,1,1,0
1006523351,hard,0.6366,0.512,0,1,1,1,0,1
495452815,hard,0.8506166666666667,0.4976,0,0,1,0,1,1
967223554,random,0.92585,0.8945,0,0,1,0,0,0
1071360515,hard,0.8039333333333335,0.496,0,0,1,0,1,1
250579357,hard,0.81115,0.5396,1,1,1,0,1,1
579201955,hard,0.7871333333333334,0.569,2,0,0,2,2,0
1046864886,hard,0.8384333333333333,0.556,0,0,1,1,0,0
1074151745,hard,0.7563666666666666,0.6455,2,0,0,0,2,0
886135175,hard,0.8346333333333334,0.565,0,0,1,1,0,0
935989804,hard,0.7874500000000001,0.591,0,0,1,0,2,0
789289,hard,0.7723833333333333,0.5356,0,0,1,0,1,0
945442131,hard,0.7757666666666667,0.507,2,0,1,0,2,0
809872548,hard,0.7034333333333334,0.559,2,0,1,1,2,0
636036304,random,0.8327999999999999,0.6724,1,0,1,1,0,0
921481289,hard,0.7976166666666668,0.5493,1,0,1,1,0,1
1065513676,hard,0.7548666666666666,0.626,0,1,1,0,1,1
1068862113,hard,0.8446833333333336,0.5674,0,0,1,1,1,0
1024263154,hard,0.7986833333333334,0.617,1,0,1,1,0,1
810376833,hard,0.8169166666666667,0.534,1,0,0,1,1,0
870435721,hard,0.7702,0.502,1,0,1,1,1,1
662498849,hard,0.8043666666666667,0.5728,1,0,1,0,1,1
970100751,hard,0.8081833333333334,0.5674,2,2,2,0,2,2
675150359,hard,0.8282333333333334,0.5474,0,0,1,0,0,0
830678692,hard,0.8333500000000001,0.501,0,0,1,0,0,0
1053203254,medium,0.8440666666666666,0.5503,0,0,1,0,0,0
1033931544,hard,0.82225,0.59,0,0,1,1,0,0
866843712,hard,0.81385,0.595,0,2,1,0,0,0
938625793,hard,0.8007166666666666,0.5713,2,0,1,1,1,0
1036457993,hard,0.85075,0.4863,0,1,1,0,0,0
970882905,hard,0.77395,0.5317,1,1,1,0,1,1
251212869,hard,0.782,0.541,0,0,1,1,1,0
1062846905,medium,0.8171333333333334,0.7007,2,0,2,0,0,0
1029775725,medium,0.8361000000000001,0.745,0,1,1,0,0,1
596017238,medium,0.8270833333333333,0.7783,1,0,1,0,2,1
1035039803,hard,0.7052,0.5083,1,1,1,1,0,0
996017802,hard,0.8319,0.5405,2,0,2,0,2,2
751974685,medium,0.8389500000000001,0.752,0,0,1,0,1,1
938491231,hard,0.7751,0.5347,1,0,0,0,1,1
755358915,hard,0.7989666666666665,0.5005,0,0,0,0,2,1
508280711,hard,0.7890666666666667,0.5596,1,0,0,0,1,1
926924767,hard,0.7833333333333333,0.6084,0,0,0,0,2,0
840374893,hard,0.7025666666666668,0.578,0,0,1,0,0,0
593204133,medium,0.8492333333333333,0.6816,1,0,1,1,1,0
1069148763,hard,0.7507166666666666,0.617,0,2,2,2,2,2
970436423,hard,0.7878666666666666,0.5176,2,0,2,0,2,0
1021689944,hard,0.7714833333333333,0.502,1,2,1,1,2,1
960226152,hard,0.7863833333333333,0.6157,0,2,1,0,1,1
1021496412,medium,0.8623,0.699,0,0,0,0,0,0
251225849,random,0.9198,0.855,0,1,1,0,0,1
1057111218,medium,0.8220666666666667,0.7217,0,1,1,1,0,1
714157627,hard,0.8332999999999999,0.5205,0,0,0,0,2,0
1034785125,hard,0.7715666666666667,0.59,2,0,2,0,0,2
491362423,medium,0.8481000000000001,0.676,1,0,1,0,1,0
926325333,fallback,0.8807333333333333,0.8374,1,0,0,0,2,1
1044895905,medium,0.80435,0.564,0,2,1,0,1,0
1039151089,hard,0.7660999999999999,0.51,0,0,1,0,1,0
1053796932,hard,0.7898333333333333,0.4792,1,2,1,1,2,0
490402048,hard,0.6410333333333333,0.433,2,0,1,0,2,0
1073728645,hard,0.7543500000000001,0.4973,0,2,0,1,0,1
847650857,hard,0.7605833333333334,0.5137,1,0,1,0,0,1
1055412322,hard,0.7618833333333334,0.5474,0,2,2,0,2,0
920207444,hard,0.7947333333333334,0.564,1,0,0,0,1,1
119812065,hard,0.8193333333333334,0.582,2,0,2,0,0,1
993214372,hard,0.7701833333333333,0.54,0,0,1,0,1,0
1062681790,hard,0.7535833333333333,0.628,1,0,1,0,0,1
794709732,hard,0.79155,0.5947,1,0,1,0,1,0
1042159312,hard,0.8198333333333333,0.556,0,0,1,0,0,0
237879703,hard,0.7864666666666668,0.5483,0,0,1,0,0,1
526014321,medium,0.83315,0.713,1,0,1,0,1,0
616894305,hard,0.7446,0.506,2,0,2,0,0,0
168504501,hard,0.7837833333333334,0.561,0,0,1,1,0,0
1003104169,hard,0.8127833333333334,0.5596,0,0,2,2,0,0
938362633,hard,0.7903166666666667,0.6665,2,2,0,0,2,0
902434025,medium,0.8655166666666667,0.6963,1,0,1,0,0,0
162257373,medium,0.8179500000000001,0.6953,0,0,2,0,0,0
981093433,hard,0.7752333333333334,0.568,2,0,0,1,2,0
144608443,fallback,0.8165333333333334,0.521,2,1,1,0,0,0
753188121,hard,0.7927166666666666,0.5967,0,0,0,0,1,1
838474450,hard,0.78885,0.586,2,0,1,0,2,1
779689759,medium,0.8149833333333335,0.587,0,0,1,0,1,1
118812989,hard,0.7310166666666666,0.515,0,2,1,1,2,1
164417145,hard,0.7983166666666669,0.509,1,0,0,0,0,1
881789126,medium,0.8459333333333334,0.625,1,0,0,0,1,1
579178896,medium,0.8321666666666667,0.6035,0,1,0,0,0,1
10686336,hard,0.6886333333333333,0.5146,0,2,0,0,0,0
662484624,hard,0.7871833333333332,0.5605,1,0,0,0,0,1
848179974,hard,0.7632833333333333,0.672,0,0,0,1,1,2
1022034138,hard,0.7731166666666666,0.5337,0,1,1,0,0,1
643898153,hard,0.7922000000000001,0.641,0,0,2,1,0,0
990189644,hard,0.7951833333333332,0.62,0,1,1,1,1,1
