review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
131881023,với mức giá thấp như_vậy các tiện_nghi đều tuyệt_vời và tôi rất hài_lòng bể tắm ngoài_trời sạch_sẽ và có cả phòng xông_hơi nhà hàg nhật_bản trong khách_sạn cũng khá ổn dù hơi thiếu_sót một_chút nhân_viên cũng rất thân_thiện điều duy_nhất làm tôi thất_vọng là cốc cà_phê không được rửa sạch_sẽ ngoài_ra tôi không gặp vấn_đề gì và rất hài_lòng tôi dự_định sẽ quay lại đây lần nữa,7.0,1,2,1,0,1,1
970077953,có_vẻ như đây là khách_sạn dành cho cảnh_sát chắc_hẳn sẽ an_toàn phải không vị_trí thì tuyệt_vời đấy,5.0,0,0,1,1,0,0
1003942181,chủ_sở_hữu rất nhanh_chóng phản_hồi khi chúng_tôi cần giúp_đỡ và cung_cấp dịch_vụ tuyệt_vời trong suốt thời_gian ở lại điều không_khí của chúng_tôi gặp vấn_đề vào ngày đầu_tiên và cô ấy đã gọi thợ sửa_chữa để giúp khắc_phục sự_cố điều này khiến cho chúng_tôi có một kỳ nghỉ thoải_mái trong những ngày tiếp_theo vì thời_tiết ở đây rất nóng các tiện_nghi cơ_bản như vòi_sen và giường đều đủ dùng nhưng sẽ thật tuyệt nếu có thêm một chiếc chăn sự sạch_sẽ là tốt vị_trí thì hoàn_hảo vì chỉ cách bãi biển khoảng 10 phút đi bộ và có các quán ăn cũng như cửa hàg tiện_lợi gần đó,10.0,1,0,0,1,1,1
953206895,nhân_viên lễ_tân thân_thiện chúc bạn nghỉ_ngơi tốt,8.0,0,0,0,0,0,1
653442055,cảm_ơn các bạn lễ_tân cho chuyến đi lần này của chúng_mình và sẽ quay lại nếu mình có dịp đến đà_nẵng bảo_vệ hỗ_trợ xe rất tốt mình được giúp_đỡ rất nhiều về thông_tin đặc_biệt nhất là khi họ hướng_dẫn về chuyến đi một_cách tiết_kiệm nhất,10.0,0,0,1,0,0,1
931141057,khách_sạn được bảo_trì tốt sảnh chờ đẹp thoải_mái nếu bạn đến trước giờ nhận phòng phòng rộng_rãi wi fi tuyệt_vời gần sân_bay,8.0,0,0,1,1,1,0
1073608751,tuyệt_vời chúng_tôi đặt phòng suite hai phòng ngủ giá_cả rất hợp_lý và bao_gồm cả bữa sáng khách_sạn nằm ở khu_vực yên_tĩnh thanh_bình và có một cửa hàg tiện_lợi ngay bên cạnh,9.0,0,1,1,1,1,0
5614183,tôi đã có khoảng thời_gian tuyệt_vời tại khách_sạn này đây là một khách_sạn mới với phòng_ốc hiện_đại rất sạch_sẽ và có tầm nhìn tuyệt đẹp ra biển và núi ban_công ăn sáng có_lẽ là nơi có tầm nhìn đẹp nhất trong số các khách_sạn ở đà_nẵng quản_lý khách_sạn lại vô_cùng nhiệt_tình và chu_đáo anh ấy đã cố_gắng hết_sức để kỳ nghỉ của tôi thoải_mái và thú_vị tôi rất thích kỳ nghỉ của mình và dự_định sẽ quay lại một điều tuyệt_vời nữa là bạn có cơ_hội giao_lưu và trò_chuyện với người_dân địa_phương khi ở đây thay_vì ở các khu nghỉ_dưỡng,9.0,0,1,1,0,1,1
1004292855,khách_sạn nằm gần biển cạnh siêu_thị nhân_viên phục_vụ tốt tôi thích việc có hồ bơi,9.0,0,0,1,1,0,1
935528162,lần đầu_tiên ở đây tôi đã kéo_dài thời_gian lưu_trú và cảm_thấy rất thoải_mái chỉ có một điều tôi ước là họ giũ sạch các tấm lót trước khi lau sàn khi trải ga giường,9.0,0,0,1,0,0,0
990515050,không có máy_lạnh được bảo đợi 2 tiếng xem có hoạt_động không,3.0,0,0,0,0,2,0
776842904,tôi muốn đánh_giá 10 sao cho tất_cả mọi người và tôi muốn quay lại đây lần nữa,10.0,0,0,1,0,0,0
520084328,khách_sạn cao_tầng có spa giá rất phải_chăng so với các spa khác mình đã tham_khảo nhà hàg rooftop bar hồ bơi điều mình đặc_biệt ưng là lễ_tân và bảo_vệ siêu thân_thiện và nhiệt_tình vui_tính nữa nhờ vậy mà đến calif cảm_thấy như đang ở nhà địa_điểm siêu thuận_tiện gần biển mỹ khê cầu rồng chợ đêm sơn_trà nhà tôi đi bộ tầm 5 10p là tới cực_kỳ tiện_lợi tuy_nhiên thực_đơn ăn sáng hơi kém phòng phú xíu còn lại thì ok sẽ quay lại ạ,10.0,0,2,1,1,0,1
752755580,chúng_tôi đã đặt phòng ở đây hai lần rồi và vẫn có trải_nghiệm tốt như nhau từ đội_ngũ nhân_viên thân_thiện đến các tiện_nghi tốt điều chúng_tôi thích nhất là đây là một khách_sạn thân_thiện với thú cưng tất_cả các chú mèo của chúng_tôi cũng sẽ đồng_ý rằng chúng đã có một kỳ nghỉ tốt ở đây cảm_ơn chúng_tôi sẽ đặt phòng lại lần tới,10.0,0,0,1,0,0,1
879409454,không hiệu_quả về mặt chi_phí điểm tốt duy_nhất của nó là hỗ_trợ netflix và youtube,4.0,0,0,2,0,0,0
1061610135,một trong những điều đáng khen nhất ở khách_sạn này chính là đội_ngũ nhân_viên vô_cùng thân_thiện và chu_đáo việc liên_lạc qua fax cũng rất dễ_dàng,9.0,0,0,0,0,0,1
1014307418,giá_cả tuyệt_vời nhân_viên xuất_sắc đặc_biệt cảm_ơn long_hải,5.0,0,0,1,0,0,1
1057623681,tôi khuyên bạn đến_nơi này nhân_viên cũng rất thân_thiện kỳ nghỉ của tôi ở đà_nẵng thật tuyệt cảm_ơn bạn,10.0,0,0,1,0,0,1
970077673,giường tuyệt_vời thoải_mái và sạch_sẽ rất rộng_rãi có một kệ rộng và không_gian để treo và đặt đồ ngay cạnh nệm nệm rộng và êm_ái rất tốt cho một nhà_nghỉ khá yên_tĩnh phòng có nhà_tắm và nhà_vệ_sinh dùng chung tôi rất khuyên bạn nên chọn nơi này,10.0,1,0,1,0,1,0
968217023,tôi đã chọn khách_sạn này vì đây là khách_sạn duy_nhất có phòng hướng biển vào phút cuối vì sự sắp_xếp ban_đầu của tôi có tiếng ồn sửa_chữa tôi đã bước vào một công_trường xây_dựng với tiếng khoan nặng thật là hài_hước nó không giống gì với những bức ảnh của họ chỉ có một cái cửa_sổ nhỏ giữa hai khách_sạn khổng_lồ mà bạn có_thể thấy một_chút biển rất sớm bạn sẽ không thấy gì nữa vì công_trình đang xây_dựng là một khách_sạn khác chặn hết mọi thứ ở phía trước này họ chỉ đang lừa_gạt những du_khách cuối_cùng tôi cũng thấy nấm_mốc xung_quanh bồn rửa trong phòng tắm tôi khá chắc là nhân_viên dọn_dẹp không bao_giờ dọn ở đó dịch_vụ dọn phòng của tôi chỉ kéo_dài 10 phút tôi đã hỏi họ một cái thìa mới vì tôi đã sử_dụng một cái cô gái nói với tôi rằng cô đã rửa cái bẩn trong bồn rửa và lau nó bằng khăn vì_vậy bạn có_thể hình_dung họ đối_xử với những chi_tiết vệ_sinh khác như_thế_nào nhưng có một_vài điểm tốt về khách_sạn này 1 nhân_viên,7.0,2,0,0,1,2,2
770647720,khách_sạn có tầm nhìn tuyệt_vời nó nằm khá xa trung_tâm đà_nẵng nhưng lại có khu dân_cư yên_tĩnh phía sau,8.0,0,0,1,0,0,0
934726377,hệ_thống buồng cũng rất tốt và không mất thời_gian chờ_đợi với nhân_viên thân_thiện tôi đã có một kỳ nghỉ thoải_mái không gặp phải bất_tiện nào căn villa gần bể_bơi chính rất tuyệt_vời,10.0,0,0,1,0,1,1
750607680,khách_sạn sạch_sẽ tiện_nghi chuẩn 4 sao nhân_viên thân_thiện nhiệt_tình vị_trí thuận_tiện,10.0,1,0,1,1,1,1
913833984,chỗ ở đẹp xịn nhưng nhân_viên không nhiệt_tình lắm,9.0,0,0,1,0,0,2
820738660,khách_sạn mới tiện_nghi đầy_đủ dịch_vụ và rất gần bãi_tắm nhân_viên thân_thiện nhiệt_tình và nhanh_nhẹn khách_sạn có nhiều dịch_vụ đi chơi và mua quà cho thuê xe nên rất tiện đáng để quay lại ạ,10.0,0,0,1,1,0,1
969460358,nhân_viên khách_sạn cực_kỳ thân_thiện và giao_tiếp rõ_ràng khách_sạn nằm ngay cạnh bãi biển với rất nhiều nhà hàg địa_phương rất đáng để trải_nghiệm,10.0,0,0,0,1,0,1
893455102,nhà_vệ_sinh thì tính mốc nhem_nhuốc trông bẩn kinh_khủng nền phòng thì nứt vỡ nát nơi thái_độ của nhân_viên lớn_tuổi không_thể chấp_nhận nổi như muốn đuổi khách đi mọi người không nên đến ở khách_sạn này chỉ mang bực_mình vào người thôi,3.0,2,0,2,0,2,2
732290478,phòng sạch_sẽ phòng_ốc rộng_rãi nhân_viên nhiệt_tình vẫn sẽ quay lại lần nữa,10.0,1,0,1,0,1,1
165735965,phòng nhỏ không có lựa_chọn ăn_chay,6.0,0,2,0,0,2,0
65216535,khách_sạn giá bình_dân dịch_vụ tốt,8.0,0,0,1,0,0,0
560246701,tôi đã có một kỳ nghỉ tuyệt_vời ở đó tôi đã đặt một căn_hộ 60m2 và nó có một tầm nhìn tuyệt đẹp rất sạch_sẽ và có tất_cả những thứ cần_thiết cho việc lưu_trú nhân_viên rất thân_thiện và hữu_ích thêm vào đó có một tầng hầm để đậu xe_đạp,9.0,1,0,1,0,1,1
830297333,khách_sạn view biển tiện_nghi,9.0,0,0,1,0,0,0
970649055,đầy_đủ sạch_sẽ tiện_nghi có_điều hơi xa trung_tâm nên nếu các bạn nghỉ qua đêm không có nhiều nhu_cầu vui_chơi tại đà_nẵng thì ổn đấy,9.0,1,0,1,2,0,0
608815692,bữa sáng vị_trí và wi fi không được tốt lắm tuy_nhiên thái_độ của nhân_viên và điều_kiện chỗ ở rất đáng hài_lòng,8.0,0,2,0,2,1,1
983869367,chúng_tôi đã có một kỳ nghỉ dễ_chịu tại thành_phố biển đà_nẵng phòng khá rộng_rãi bữa sáng đa_dạng và có tầm nhìn khá đẹp các dịch_vụ đều ở mức chấp_nhận được khách_sạn nằm cách bãi biển và cầu rồng khoảng 15 phút đi bộ,9.0,0,1,1,1,1,0
1041137282,vị_trí tốt và sạch_sẽ các nhân_viên rất thân_thiện nhân_viên giữ cửa luôn chào_đón và chào tay với các em bé,9.0,1,0,0,1,0,1
902976418,đây là lần thứ ba tôi đến beach vì sự_thân thiện và chất_lượng dịch_vụ tương_xứng với giá_cả,10.0,0,0,1,0,0,0
1071850908,phòng chất_lượng rất tốt mọi thứ đều trong tình_trạng thật_sự tốt không_gian dễ_chịu tủ_lạnh sạch_sẽ nước miễn_phí trà và cà_phê hàg ngày_một chiếc bồn_tắm đẹp vị_trí tuyệt_vời cách cầu rồng 10 phút đi bộ chợ đêm 10 phút đi bộ đến bãi biển đà_nẵng,10.0,1,0,0,1,1,0
964047184,khu_vực ăn_uống rất nhỏ và không đủ rộng để phục_vụ khách bữa sáng tự chọn có ít món khách_sạn cũ thang_máy rất chậm và chắc_chắn không phải là khách_sạn 4 sao phòng tập_thể_dục rất tệ bể_bơi rất nhỏ,5.0,0,2,2,0,2,0
1056698933,kỳ nghỉ tuyệt_vời ban_đầu phòng có tầm nhìn ra biển hạng sang là một phòng tốt nhưng tiếng ồn từ đường phố làm chúng_tôi không ngủ được lễ_tân tuyệt_vời đã cho chúng_tôi xem 3 phòng để chúng_tôi lựa_chọn phòng nào mà chúng_tôi muốn chúng_tôi đã chọn phòng superior king ở phía sau khách_sạn điều đó rất lý_tưởng cho chúng_tôi đáng_giá tiền,8.0,0,0,1,0,1,1
776848845,mọi thứ đều rất tốt mình rất hài_lòng về nơi này,10.0,0,0,1,0,0,0
999050459,khách_sạn bình_thường thôi không tệ nhưng cũng không phải tốt nhất nhưng nhìn_chung đây là một khách_sạn tốt không có gì để phàn_nàn,7.0,0,0,1,0,0,0
1067020480,khách_sạn cần được phá_bỏ và xây_dựng lại giá phòng khách_sạn ở đây là rất đặc_biệt nếu bạn có ngân_sách thấp khách_sạn khiến tôi nhớ đến lần đầu_tiên đến atlantic mexico vào đầu những năm 1960 hơi xuống_cấp và bạn chắc_chắn phải cẩn_thận nếu bạn đứng ở tầng thượng và khu_vực hồ bơi không biết nó có sập xuống không và bạn sẽ rơi 15 tầng xuống đất dưới bữa sáng là một món hời với nhiều lựa_chọn phòng tôi ở có một_vài vấn_đề đèn không hoạt_động hoặc bị chập điện tủ quần_áo rõ_ràng cần sửa_chữa vòi_sen trong phòng tắm không có chỗ để đặt xà_phòng không có đĩa xà_phòng cuối_cùng bạn phải giữ xà_phòng trong miệng khi tắm tất_cả đều là một món hời với 20 đô_la mỹ một ngày tôi cảm_thấy như mình đã chết và đi đến thiên_đàng,7.0,0,1,2,0,2,0
258065025,vài năm trước khách_sạn có_lẽ rất đẹp giờ_đây nó bắt_đầu xuống_cấp ga trải giường cũng bị ố khách_sạn thiếu nhân_viên và bữa sáng thì sơ_sài trứng ốp la hoặc trứng chiên bánh_mì bơ và cà_phê dưa_hấu và cam các nhân_viên dọn phòng đang cố_gắng hết_sức và phòng thì sạch_sẽ,8.0,0,2,1,0,2,2
960706462,khách_sạn này có_vẻ đáng tiền_nhân_viên rất thân_thiện và bữa sáng ngon_miệng đáng để thưởng_thức bể_bơi trên sân_thượng tiện_lợi và đẹp khách_sạn cũng rất gần bãi biển mekke,10.0,0,1,1,1,0,1
983570390,vị_trí và giá_cả rất tuyệt_vời chỉ chấp_nhận một loại thẻ hơi bất_tiện một_chút ngoài_ra mọi thứ đều ổn,9.0,0,0,1,1,0,0
162256417,khi chúng_tôi đặt phòng nơi này có giá cả cực_kỳ phải_chăng với một biệt_thự ba phòng ngủ và hồ bơi riêng giá 1400 hk một đêm là quá hời bữa sáng được bao_gồm phục_vụ theo kiểu gọi món mặc_dù được phục_vụ tại nhà hàg nhưng có hơn 10 lựa_chọn nhược_điểm mặc_dù có_thể không được coi là một khuyết_điểm là đây thực_chất là một khu nghỉ_dưỡng golf các biệt_thự được thiết_kế cho những người chơi golf ngắn_hạn và chỉ hoạt_động như biệt_thự khách_sạn khi có sẵn do_đó các tiện_nghi thường thấy trong các khách_sạn nghỉ_dưỡng chẳng_hạn như bãi biển riêng hồ bơi tiêu_chuẩn và phòng chơi game không có ở đây vì khu nghỉ_dưỡng được thiết_kế để khách chơi golf hàg ngày tuy_nhiên có một phòng tập_thể_dục để bạn sử_dụng nếu bạn giống như chúng_tôi chỉ tìm_kiếm một kỳ nghỉ tại biệt_thự tham_quan hàg ngày và chơi game trong biệt_thự và không cần sử_dụng nhiều các tiện_nghi thì điều này là ổn nhưng nếu bạn muốn sử_dụng các tiện_nghi của khách_sạn bạn nên hỏi trước có xe đưa_đón miễn_phí đến trung_tâm thành_phố và hội_an nhưng dường_như không,6.0,0,1,1,0,1,0
984305652,đây là một khách_sạn có_thể nghỉ lại sạch_sẽ tiện_nghi và gần nhiều địa_điểm khác nhau tôi khuyên mọi người nên đến đây nếu còn do_dự tôi rất thích,9.0,1,0,1,1,0,0
948634691,phòng nhỏ và hơi bị mùi do phòng mình đặt phòng_không có cửa_sổ nên không thoáng bù lại giá hợp_lý và gần biển gần trung_tâm đà_nẵng,5.0,2,0,1,1,2,0
897127693,tôi rất hài_lòng với cơ_sở vật_chất và dịch_vụ,8.0,0,0,1,0,0,0
595076172,nhân_viên vô_cùng thân_thiện phòng sạch_sẽ và không có mùi mốc tôi đã có một kỳ nghỉ thoải_mái bữa sáng tuyệt_vời mì gạo rất ngon và thức_ăn sạch_sẽ giá_cả rất hợp_lý,10.0,0,1,1,0,0,1
838745354,khách_sạn đẹp phòng rộng nhân_viên siêu nhiệt_tình chắc_chắn sẽ quay lại,10.0,0,0,1,0,1,1
890742141,nhân_viên phục_vụ chu_đáo nhiệt_tình khách_sạn rất ok,10.0,0,0,1,0,0,1
848046644,phần nội_thất gỗ cũ mùi ẩm nhà_vệ_sinh dọn không sạch cách_âm không tốt và điều không được mát lắm phù_hợp với giá tiền và du_lịch tiết_kiệm,8.0,2,0,1,0,2,0
992982907,tôi trở về khách_sạn ritzy boutique khách_sạn khá sớm sau một chuyến đi nóng_bức và căng_thẳng từ hội_an về phía bắc nhân_viên lễ_tân đã ân_cần giữ hộ hành_lý lớn của tôi trong khi tôi trả xe_máy vì còn sớm nên tôi đợi ở quán cà_phê bên cạnh cho đến khi có_thể nhận phòng cô ming đến tìm tôi ngay khi phòng đã sẵn_sàng và giúp tôi nhận phòng sớm đồng_thời nâng_cấp cho tôi lên một phòng suite vô_cùng thú_vị tuyệt_vời thật tiếc là tôi chỉ có_thể ở lại một đêm nhưng nếu có dịp quay lại đà_nẵng tôi biết mình sẽ ở đâu khách_sạn tuyệt_vời nhân_viên xuất_sắc,10.0,0,0,1,0,1,1
