review_id,Review,rating,vệ sinh_label,đồ ăn thức uống_label,khách sạn_label,vị trí_label,phòng ốc_label,dịch vụ_label
1021782382,vị_trí tuyệt_vời nằm ngay trên một quán cà_phê rất đẹp nhà_vệ_sinh phòng tắm thiếu giấy_vệ_sinh và xà_phòng rửa tay và không được bổ_sung trừ khi yêu_cầu giường rất rộng_rãi rất đáng để đặt,8.0,0,0,0,1,2,0
1004301765,mọi thứ rất ổn mọi người nên đặt kế này gia_đình tôi hài_lòng,10.0,0,0,1,0,0,0
565899050,khách_sạn này là sự lựa_chọn tốt nhất ở đà_nẵng hơn tất_cả khách_sạn rất yên_tĩnh và sạch_sẽ vị_trí cũng gần bãi biển và đi bộ đến làng hàn_quốc là tuyệt nhất nhân_viên thì rất rất rất thân_thiện tôi đã ở nhiều khách_sạn ở đà_nẵng nhưng không nơi nào tốt hơn khách_sạn này đây là một khách_sạn tôi rất đề_xuất,9.0,0,0,1,1,0,1
6346625,nhìn_chung rất tốt khách_sạn này sạch_sẽ thoải_mái và quan_trọng nhất là đáng_giá tiền với giá phòng đã bao_gồm bữa sáng sự lựa_chọn món ăn sáng vượt quá mong_đợi của chúng_tôi so với giá phòng rẻ mà chúng_tôi đã trả tôi hoàn_toàn hài_lòng,7.0,1,1,1,0,1,0
1003917178,vì chuyến bay của tôi hạ_cánh sớm vào buổi sáng tôi đã được giảm_giá 50 trên agoda và đặt phòng với giá gần 20 000 won có 2 người_lớn và 2 trẻ_em và tôi đang tìm một phòng đôi với giường lớn nhưng tôi không tìm được chỗ nào ưng_ý quầy lễ_tân nằm ở vị_trí khá độc_đáo ngay góc cửa hàg và nếu bạn đi thang_máy hẹp lên trên bạn sẽ thấy một căn phòng rộng_rãi cảm_giác không được sạch_sẽ cho lắm nhưng bằng cách nào đó tôi vẫn tắm_rửa và ngủ ngon tất_cả chúng_tôi đều mệt_mỏi và ngủ thiếp đi khi tôi nhìn thấy phòng vào buổi sáng nó nằm rất gần chợ hàn có_thể đổi tiền siêu_thị kaldi more v v nên đi bộ xung_quanh cũng khá thoải_mái nếu bạn đang tìm_kiếm một nơi rộng_rãi tôi nghĩ thử một lần cũng không tệ,8.0,2,0,0,1,2,0
229012518,khách_sạn mới và nhân_viên rất nhiệt_tình bữa sáng không phải là buffet nhưng rất phòng phú và ngon_miệng,7.0,0,2,1,0,0,1
629460141,tôi đã ở lại khách_sạn và nhân_viên khách_sạn rất lịch_sự cảnh_quan từ cửa_sổ thật đẹp tôi muốn cho khách_sạn này 5 sao,10.0,0,0,1,0,0,1
1055506904,cảm_ơn ty hiện toàn dịch_vụ của bạn thật tuyệt_vời tôi chắc_chắn sẽ quay lại khách_sạn này lần nữa,10.0,0,0,1,0,0,0
970793733,vì đi cùng bạn_bè nên tôi mang theo thuốc xịt côn_trùng có_lẽ vì lý_do đó mà nơi này rộng_rãi vị_trí thuận_lợi và giá_cả hợp_lý nhân_viên đặc_biệt thân_thiện tôi ở đó năm ngày và nếu có dịp quay lại tôi chắc_chắn sẽ trở_lại tôi khuyên mọi người nên đến lagom boutique tôi đã có những kỷ_niệm tuyệt_vời ở đây cảm_ơn,8.0,0,0,1,1,0,1
1003860094,cơ_sở vật_chất quá cũ không xứng_đáng với số tiền tôi bỏ ra,4.0,0,0,2,0,0,0
1026790661,khách_sạn gần biển sạch_sẽ và phòng cũng khá rộng nhân_viên rất thân_thiện và nhiệt_tình tôi rất ấn_tượng với sự chào_đón của lễ_tân khi nhận phòng,10.0,1,0,0,1,1,1
924599423,nhân_viên thân_thiện bữa sáng ngon có khăn tắm không có nước miễn_phí vòi_hoa_sen ở một nhà không tốt nhưng tốt hơn ở bên kia có_thể sạch hơn giường tầng rất tốt lớn và thoải_mái với đầy_đủ sự riêng_tư,8.0,0,1,1,0,1,1
107205844,phòng ở tốt nhân_viên vui_vẻ gần biển đi ra dễ_dàng,8.0,0,0,1,1,1,1
227305234,khách đã đặt và trả hết các loại phí phòng rồi mà vẫn đòi phụ_thu thêm,3.0,0,0,0,0,0,2
1004464541,phòng chỉ có hơn 15m2 nhưng để mô_tả là phòng 30m2 vị_trí khá thuận_tiện khá gần biển tuy_nhiên phòng khá cũ xuống_cấp,6.0,0,0,0,1,2,0
74045053,có phòng karaoke ở tầng hầm khá hay gần đó có siêu_thị không_mart và tiệm massage nhưng bữa sáng thì không được ngon lắm,6.0,0,2,0,1,0,0
949849601,khách_sạn backpacker đà_nẵng mang đến một trải_nghiệm lưu_trú rất dễ_chịu khách_sạn sạch_sẽ một_cách đáng ngạc_nhiên góp_phần lớn vào sự thoải_mái của tôi nhân_viên cung_cấp dịch_vụ thực_sự tốt luôn thân_thiện và sẵn_sàng hỗ_trợ vị_trí gần bãi biển là một điểm nhấn lớn mang lại khả_năng tiếp_cận dễ_dàng đến bờ biển và các tiện_ích lân_cận dù có giá cả phải_chăng nhưng khách_sạn lại vượt_trội về độ sạch_sẽ dịch_vụ và vị_trí đối_với những du_khách tìm_kiếm một nơi ở tiện_lợi và giá_cả hợp_lý tại đà_nẵng khách_sạn backpacker đà_nẵng là một sự lựa_chọn tuyệt_vời tôi sẽ rất vui_mừng khi giới_thiệu nó,9.0,1,0,1,1,0,1
166178898,nhìn_chung nhân_viên rất thân_thiện và nhiệt_tình bữa sáng thì thực_sự ngon nhưng cơ_sở vật_chất lại không như trong ảnh ngoài_ra có một quán bar đối_diện khách_sạn bật karaoke suốt buổi tối đến tận sau 11 giờ đêm tiếng nhạc vang_vọng đến tận tầng 5 nơi chúng_tôi ở và nhân_viên không_thể làm gì được,6.0,0,1,2,0,0,1
750663395,khách_sạn rất đẹp với tầm nhìn ra biển và các quán cà_phê bên dưới,8.0,0,0,1,0,0,0
776052697,do vừa tết xong nên giá phòng ok ăn sáng hợp_khẩu vị và đa_dạng lần sau sẽ quay lại,8.0,0,1,1,0,1,0
879351293,lễ_tân nhiệt_tình vui_vẻ phòng thoáng thoải_mái buồng phòng cũng nhiệt_tình khi mình cần mình cảm_thấy chuyến du_lịch rất vui và chọn được khách_sạn ưng_ý,10.0,0,0,1,0,1,1
840212139,phòng rộng_rãi sạch_sẽ nhân_viên thân_thiện nếu khách_sạn thêm gương ở bàn trang_điểm cho khách sẽ tiện hơn,10.0,1,0,1,0,1,1
971374702,nhân_viên rất thân_thiện và nhiệt_tình vị_trí hơi xa trung_tâm đà_nẵng điều này khá đáng tiếc tuy_nhiên ngũ_hành_sơn rất gần chất_lượng bữa sáng rất tốt và bể_bơi thì tuyệt_vời,9.0,0,1,1,2,0,1
931435482,một nơi nghỉ đẹp thoải_mái sạch_sẽ chỉ cách bãi biển 5 phút đi bộ và cách nhiều nhà hàg ấn_độ khoảng 2 3 km,9.0,1,0,1,1,0,0
661663875,phòng sạch_sẽ đầy_đủ tiện_nghi cơ_bản nhân_viên nhiệt_tình,10.0,1,0,0,0,1,1
1026807434,căn_hộ bếp nhỏ yêu thích của tôi nhưng quá ồn_ào do xây_dựng mới bên kia đường không phải lỗi của họ nhưng rất ồn vào ban_ngày tuy_nhiên thì yên_tĩnh vào ban_đêm tôi sẽ sẵn_lòng trở_lại sau khi xây_dựng hoàn_thành vào năm tới,10.0,0,0,1,0,2,0
971010644,tôi đã ở đây nhiều lần và luôn cảm_thấy vô_cùng thoải_mái đây là một trong những lựa_chọn tốt nhất trong khu_vực xét về giá_cả,10.0,0,0,1,0,0,0
763241096,bữa sáng thay_đổi mỗi ngày phòng rộng_rãi có dịch_vụ giặt ủi gần đó nếu có dịp quay lại tôi sẽ ở lại lâu hơn chú chó dễ_thương sẽ làm cho kỳ nghỉ thêm tuyệt_vời,9.0,0,1,1,0,1,0
934551988,tôi đã có một kỳ nghỉ tuyệt_vời vị_trí xuất_sắc nhân_viên thân_thiện rất được khuyến_nghị,10.0,0,0,1,0,0,1
274282890,nơi nghỉ tuyệt_vời đà_nẵng đẹp quá_trời luôn,10.0,0,0,1,0,0,0
938379710,khách_sạn chất_lượng tốt không xa bãi biển phòng_ốc đẹp với phòng tắm riêng có hồ bơi trên sân_thượng bữa sáng buffet kiểu á ngon_miệng,7.0,0,1,1,0,1,0
965844967,địa_điểm tốt cảnh đẹp nhân_viên thân_thiện yêu tất_cả,10.0,0,0,1,1,0,1
791473055,điểm tốt duy_nhất về khách_sạn này là vị_trí xung_quanh có nhiều quán cà_phê và nhà hàg đẹp căn phòng của tôi không phải là sạch nhất tôi thậm_chí đã yêu_cầu dọn_dẹp nhưng không có gì xảy ra bảng chân tường trông như đã không được dọn dọn trong nhiều năm có vết bẩn trên sàn vết vẽ trên tường đầu vòi_sen không hoạt_động nó rỉ nước xung_quanh trông như một vòi_nước chảy cửa_sổ bị che bằng một lớp phim nên không_thể nhìn ra ngoài ga trải giường và vỏ gối có nhiều mức_độ khác nhau của sự cũ_kỹ và úa tôi đã đánh_rơi một_số giấy trên sàn nhưng không_thể nhặt lên vì bị đau lưng tôi nghĩ nhân_viên dọn_dẹp cũng bị đau lưng nên họ cũng không nhặt lên tôi rất thất_vọng,5.0,2,0,0,1,2,2
1044251823,đây là chỗ ở hoàn_hảo về mọi mặt,10.0,0,0,1,0,0,0
972193623,bạn_bè và tôi đã ở đây trong 3 ngày 2 đêm chúng_tôi đã ngủ rất ngon điều mát_mẻ phòng rộng_rãi và giá thì rẻ khách_sạn gần cầu bạn có_thể đi bộ quanh chuyến đi có quán cà_phê gần khách_sạn và nhà hàg,10.0,0,0,1,1,1,0
932662838,chủ nhà thật_sự tốt_bụng cô ấy đã giúp tôi trong tình_huống khẩn_cấp của mình,9.0,0,0,0,0,0,1
953891934,địa_điểm và chi_phí lưu_trú thì tôi nghĩ là rất tốt tôi cảm_thấy cơ_sở vật_chất có phần cũ_kỹ nhưng với mức giá_như vậy thì tôi nghĩ không có vấn_đề gì,8.0,0,0,1,1,0,0
269653493,rất đáng để giới_thiệu cho bất_kỳ du_khách nào,10.0,0,0,1,0,0,0
934373299,đối_với tôi duy_trì khách_sạn đáng 1010 giá_cả quá là rẻ so với những thứ tôi từng_trải phòng_ốc sạch_sẽ rộng_rãi nhân_viên chu_đáo nhiệt_tình rất thân_thiện hãy trải_nghiệm đi xem tôi nói đúng không nhé chúc duy_trì khách_sạn phát_triển hơn_nữa nhé hẹn gặp lại dịp gần nhất,10.0,1,0,1,0,1,1
885723114,rất ưng kể từ nay đây là lần thứ 3 mình quay lạiy beach bởi sự_thân thiện và chất_lượng phục_vụ tương_xứng với giá tiền,10.0,0,0,1,0,0,1
810249140,khách_sạn nằm gần biển mình và gia_đình mình chỉ mất 2 3p đi bộ là đến được biển phòng ở đây vừa được sửa lại trông rất mới,10.0,0,0,0,1,1,0
996221028,đây là lần thứ hai tôi ở đây vị_trí tuyệt_vời chỉ cách bãi biển 2 phút đi bộ các phòng rộng_rãi và yên_tĩnh giường rất thoải_mái tôi sẽ quay lại lần nữa,10.0,0,0,1,1,1,0
1061764219,mình hay check in với check out tầm 12h trưa lúc_nào cũng được check in sớm mấy bộ vì vị take care dữ lắm chú ve de nữa,10.0,0,0,1,0,0,1
654843150,kiến_trúc của nhà rất độc_đáo và thú_vị bữa sáng thì tuyệt_vời ngon quá chúng_tôi cũng rất thích trái_cây và bánh_quy miễn_phí nhân_viên cũng rất tuyệt nhưng không_gian phòng ngủ tập_thể hơi nhỏ khó di_chuyển với hành_lý lớn,8.0,0,1,1,0,2,1
1031703205,căn phòng ngột_ngạt vì mùi thuốc_lá và độ_ẩm cao sáng nay tôi thức dậy với cơn đau_đầu,4.0,0,0,0,0,2,0
1022245909,đây là lần thứ hai tôi ở đây mọi thứ đều tuyệt_vời vị_trí thì xuất_sắc gần bãi biển và cửa hàg phòng rộng_rãi và có máy_giặt lò_vi_sóng ấm đun nước bàn_ủi và tủ_lạnh giường rất lớn tôi sẽ quay lại vào năm sau,10.0,0,0,1,1,1,0
64329166,ga giường không vệ_sinh sạch_sẽ đồ_ăn của khách còn thừa ở trên bàn không dọn,6.0,2,2,0,0,0,0
908252682,nơi đây là một địa_điểm lý_tưởng cho các gia_đình có trẻ nhỏ tôi muốn gợi_ý cho chuyến du_lịch gia_đình phòng rộng_rãi công_viên_nước bể_bơi vô_cực spa jacuzzi bể_bơi buổi sáng rất tuyệt_vời gần sân_bay và rất thuận_tiện để đi vào trung_tâm đà_nẵng bằng grab,9.0,0,0,1,1,1,0
247754331,vị_trí nằm ngay trung_tâm thành_phố rất thuận_tiện để đi ăn_uống và mua_sắm,9.0,0,0,0,1,0,0
598385397,giá_cả không quá tệ nhưng đường_phố hơi đáng sợ vào ban_đêm,6.0,0,0,0,2,0,0
848586044,ban_đầu mình tưởng là khách_sạn nhưng khi nhận phòng mới biết giống như penhouse thu nhỏ phòng cực_kì rộng_rãi đầy_đủ tiện_nghi nhân_viên dễ_thương mình sẽ quay lại khi có dịp ra đà_nẵng,10.0,0,0,1,0,1,1
1021809842,khách_sạn nằm gần bãi biển phòng_ốc rộng_rãi nhìn_chung rất đẹp nhân_viên cũng thân_thiện,9.0,0,0,0,1,1,1
825018832,dịch_vụ dọn phòng_không đến và nhìn_chung phòng_không được sạch_sẽ,5.0,2,0,0,0,2,0
1016859894,tôi dùng chỗ đó để đậu xe vài tiếng trước khi ra sân_bay gửi hành_lý giá_cả rẻ nhưng không_khí ảm_đạm tôi không muốn ở trong đó tôi muốn ra ngoài,5.0,0,0,2,0,0,0
902894277,đối_với người nhật nó cũng giống như một khách_sạn nhật_bản nơi bạn có_thể cảm_thấy thoải_mái,9.0,0,0,1,0,0,0
246343667,đây là một khách_sạn tốt so với giá tiền gần bãi biển phòng rộng wifi nhanh sạch_sẽ và đẹp với đội_ngũ nhân_viên rất tốt,8.0,0,0,1,1,1,1
1045240819,tôi thực_sự rất thích thời_gian lưu_trú tại đây,8.0,0,0,1,0,0,0
682009291,tôi hiểu tại_sao điểm_số lại cao như_vậy tình_trạng dọn_dẹp sự_thân thiện của nhân_viên thực_sự tốt hơn 5 sao không có gì để chê cả nói thật nếu đã phê_bình thì phải phê_bình nhưng theo tiêu_chuẩn của tôi với mức giá này thì không có gì để chê cả,9.0,0,0,0,0,0,1
807901106,phòng gia_đình rộng_rãi view biển xịn nhưng giá hạt_dẻ thích nhất là gần bãi biển tiện cho mấy bé đi bộ ra rất gần,10.0,0,0,1,1,1,0
757608904,chúng_tôi rất hài_lòng về mọi mặt vấn_đề duy_nhất là không có buffet sáng nên bạn cần gọi món từ 2 món trong thực_đơn bữa sáng miễn_phí việc chuẩn_bị sẽ mất thời_gian nếu bạn không gọi trước,8.0,0,2,1,0,0,0
996168171,nội_thất hiện_đại chú_trọng đến từng chi_tiết chỉ cách cầu rồng vài bước chân sạch_sẽ và rất yên_tĩnh bữa sáng đơn_giản nhưng đầy_đủ giá_cả phải_chăng,10.0,0,1,1,0,1,0
988340873,phòng_ốc sạch_sẽ nhân_viên nhiệt_tình bể_bơi sạch bãi biển riêng_tư đẹp gia_đình và các bé đều rất thích có cơ_hội sẽ quay lại,10.0,1,0,1,0,0,1
1002175614,tôi rất muốn quay lại đây lần nữa,9.0,0,0,1,0,0,0
1069387033,nơi đây rộng_rãi hồ bơi đẹp và môi_trường xung_quanh tốt,8.0,0,0,1,0,0,0
902520100,nơi đó rất tiện_lợi vì gần chợ nhà hàg và các tiệm massage,8.0,0,0,0,1,0,0
519056296,gần biển đi bộ 10 bước ra tới biển nhân_viên thân_thiện,10.0,0,0,0,1,0,1
870382384,khách_sạn giản_dị thân_thiện rất gần bãi biển và các nhà hàg quán cà_phê spa dành cho khách du_lịch quán bar gần đó có_thể hơi ồn_ào vào tối thứ_sáu và thứ_bảy điều duy_nhất tôi phàn_nàn là không có bàn làm_việc trong phòng và ghế không thoải_mái không lý_tưởng cho những người làm_việc từ xa tôi vẫn sẽ ở lại đây lần nữa,7.0,0,0,1,1,2,1
1072481346,đây là lần thứ hai tôi đến đây đừng mong_đợi một khách_sạn năm sao với mức giá này nhưng sự sạch_sẽ an_ninh và thái_độ thân_thiện của nhân_viên đều tuyệt_vời nếu bạn đang cân_nhắc lưu_trú dài_hạn khách_sạn này là một lựa_chọn tuyệt_vời rất đáng để trải_nghiệm,10.0,1,0,1,0,0,1
1060226208,ưu_điểm phòng ở trong tình_trạng tốt vì mới xây nhược_điểm khi tôi đến muộn đèn đã tắt nên phòng tối và ảm_đạm nhân_viên khuân_vác không có_mặt khi tôi nhận phòng và trả phòng muộn nên tôi gặp khó_khăn khi mang hành_lý áp_lực nước trong phòng tắm yếu ống thoát nước không hoạt_động tốt nên phòng tắm bị tràn nước nóng bị ngắt đột_ngột nên tôi chỉ có nước lạnh ngoại_trừ một_vài người nhân_viên thậm_chí không chào_hỏi và thái_độ không thân_thiện có rất nhiều khách_sạn ở bãi biển miami vì_vậy hãy tìm nơi khác,6.0,2,0,2,0,2,2
1069682219,vị_trí tốt nhân_viên tốt khách_sạn tốt nhưng chỉ có view biển thôi các phòng khác chỉ có view tường,9.0,0,0,1,1,2,1
707818538,tôi chỉ thuê chỗ đó trong ngày nhưng vị_trí rất tốt và giá_cả hợp_lý tôi muốn quay lại đó lần nữa vào lần sau,7.0,0,0,1,1,0,0
